# 1 x
# 2 y
# 3 z
# 4 value
# 5 sfX 
# 6 sfY 
# 7 sfZ 
# 8 phi
1.52627, -0.2512, 2, -10.1008, 0, 0, 0.00066497, -0.00132994
1.4924, 0.50058, 2, -15.6902, 0, -0, 0.000948358, -0.00189672
1.60691, -0.58433, 2, -10.4435, -0, 0, 0.000737539, -0.00147508
1.12226, 0.415205, 2, -16.5255, 0, 0, 0.00117155, -0.0023431
1.45598, -0.513957, 2, -12.2939, 0, 0, 0.00113906, -0.00227812
1.50932, 1.11361, 2, -13.7234, 0, 0, 0.00127924, -0.00255847
1.45578, 0.00786318, 2, -6.90605, 0, 0, 0.00122456, -0.00244912
0.715975, 0.134216, 2, -12.6872, 0, -0, 0.000684485, -0.00136897
0.55317, 0.187963, 2, -11.6175, 0, -0, 0.00106478, -0.00212956
1.68242, -0.572642, 2, -10.8949, 0, -0, 0.000834943, -0.00166989
1.7569, 0.343951, 2, -12.5189, -0, 0, 0.000629388, -0.00125878
1.34948, -0.151559, 2, -9.50971, 0, 0, 0.000824507, -0.00164901
1.54846, 0.426095, 2, -15.7562, 0, 0, 0.000819121, -0.00163824
1.30973, 0.114262, 2, -8.99717, -0, 0, 0.000764912, -0.00152982
1.29648, 1.02435, 2, -14.7269, 0, 0, 0.000784452, -0.0015689
1.83215, 0.114318, 2, -5.25168, 0, 0, 0.000839197, -0.00167839
1.14346, -0.591372, 2, -14.2226, 0, 0, 0.000833929, -0.00166786
1.31434, -0.521961, 2, -13.2951, 0, 0, 0.0011161, -0.0022322
1.71758, -0.0179053, 2, -5.52687, 0, -0, 0.00130877, -0.00261755
1.62971, 0.56928, 2, -15.7472, 0, 0, 0.000968414, -0.00193683
1.11488, -0.337706, 2, -13.9222, 0, 0, 0.00104625, -0.0020925
1.10488, 0.580522, 2, -13.8407, 0, 0, 0.000807097, -0.00161419
1.74605, -0.598238, 2, -12.5993, -0, 0, 0.000815715, -0.00163143
1.14603, 0.602733, 2, -15.6029, 0, 0, 0.00114955, -0.00229911
1.17066, 0.440579, 2, -13.6186, 0, 0, 0.00102107, -0.00204213
1.62279, 0.471908, 2, -14.5256, 0, 0, 0.00083526, -0.00167052
1.8693, 0.0887534, 2, -3.27799, -0, 0, 0.000986768, -0.00197354
0.676733, 0.144462, 2, -12.3333, 0, -0, 0.00099808, -0.00199616
0.622349, -0.188707, 2, -9.99156, 0, 0, 0.000817115, -0.00163423
1.8701, 0.139388, 2, -4.51081, -0, 0, 0.00100575, -0.0020115
1.10275, -0.52512, 2, -12.9069, 0, -0, 0.000625452, -0.0012509
1.39067, -0.0296221, 2, -8.0708, 0, 0, 0.000856447, -0.00171289
1.28417, -0.0209451, 2, -8.85586, -0, 0, 0.00143238, -0.00286476
1.58669, -0.879701, 2, -13.1865, 0, 0, 0.00068129, -0.00136258
1.05288, -0.569024, 2, -14.9524, 0, 0, 0.000859054, -0.00171811
1.76747, 0.493883, 2, -13.4061, 0, 0, 0.000548491, -0.00109698
1.77367, 0.54507, 2, -13.4518, 0, 0, 0.00108905, -0.00217809
1.49549, 0.949414, 2, -16.8303, -0, 0, 0.00108127, -0.00216255
1.63553, 0.299666, 2, -11.4222, 0, 0, 0.000691358, -0.00138272
0.829172, 0.236538, 2, -12.06, 0, 0, 0.00114442, -0.00228883
1.23292, 0.0407533, 2, -9.68952, 0, 0, 0.000961066, -0.00192213
1.43594, 0.607341, 2, -14.8998, 0, 0, 0.00101866, -0.00203732
1.60677, -0.868258, 2, -11.6747, 0, 0, 0.000639888, -0.00127978
1.3869, 0.119066, 2, -10.6935, 0, 0, 0.000734675, -0.00146935
1.00601, 0.20177, 2, -12.4377, 0, 0, 0.00130049, -0.00260099
1.30962, -0.137637, 2, -10.4054, -0, 0, 0.00080043, -0.00160086
1.45023, -0.795251, 2, -12.8652, 0, 0, 0.000889628, -0.00177926
1.32464, 0.0636932, 2, -10.9461, 0, 0, 0.000887137, -0.00177427
1.75266, -0.488925, 2, -10.9125, 0, 0, 0.00113757, -0.00227514
0.85572, 0.17652, 2, -12.0958, 0, 0, 0.000717977, -0.00143595
1.09588, -0.169755, 2, -12.3862, 0, 0, 0.00120155, -0.00240309
1.65034, 0.702443, 2, -15.101, 0, 0, 0.000703848, -0.0014077
1.04127, 0.050421, 2, -12.5981, 0, 0, 0.001023, -0.00204601
1.71193, 0.476811, 2, -14.7946, -0, 0, 0.00138537, -0.00277073
1.2263, 0.856738, 2, -14.8914, -0, 0, 0.000738999, -0.001478
0.786504, 0.513268, 2, -13.8214, 0, 0, 0.001036, -0.002072
1.40495, 0.136556, 2, -9.26893, 0, -0, 0.000737488, -0.00147498
1.14746, -0.566142, 2, -14.6069, -0, 0, 0.00112399, -0.00224798
0.789255, -0.116, 2, -12.8788, 0, 0, 0.00122546, -0.00245092
0.916426, 0.242649, 2, -13.0175, 0, 0, 0.000902351, -0.0018047
1.06653, 0.36084, 2, -14.6534, 0, 0, 0.00102966, -0.00205933
1.30761, 0.494544, 2, -16.6469, -0, 0, 0.000875956, -0.00175191
0.719318, 0.160779, 2, -12.0987, 0, 0, 0.000860528, -0.00172106
1.5271, 0.0419612, 2, -6.23872, -0, 0, 0.00112001, -0.00224003
1.19251, 0.779992, 2, -13.8299, 0, 0, 0.000679703, -0.00135941
1.63254, 0.922465, 2, -14.6858, 0, 0, 0.000995567, -0.00199113
0.893119, 0.525407, 2, -15.7348, 0, 0, 0.00149442, -0.00298883
1.68941, 0.282492, 2, -11.6034, 0, 0, 0.000980714, -0.00196143
1.55847, -0.223177, 2, -8.24067, 0, 0, 0.000934278, -0.00186856
1.85257, -0.264255, 2, -7.10137, 0, 0, 0.00110992, -0.00221984
0.97985, 0.208958, 2, -13.7019, -0, 0, 0.00107127, -0.00214254
0.95786, 0.588179, 2, -13.5821, 0, 0, 0.00113559, -0.00227119
0.834216, 0.573335, 2, -14.4247, 0, -0, 0.000851306, -0.00170261
1.337, 0.92799, 2, -14.1349, 0, 0, 0.000905939, -0.00181188
1.27191, -0.351416, 2, -11.8685, 0, 0, 0.00101722, -0.00203443
0.786975, 0.258444, 2, -12.5481, 0, 0, 0.00083457, -0.00166914
1.83982, 0.0573044, 2, -6.99131, 0, 0, 0.000692939, -0.00138588
1.33214, -0.548947, 2, -13.8084, 0, 0, 0.00125804, -0.00251608
1.65831, 0.560608, 2, -14.7609, 0, 0, 0.00100912, -0.00201824
0.838766, -0.105457, 2, -12.0433, -0, 0, 0.00115056, -0.00230112
1.01454, 0.697266, 2, -14.2809, 0, 0, 0.000957615, -0.00191523
0.937708, -0.0654295, 2, -11.0887, 0, 0, 0.00094786, -0.00189572
1.82553, -0.424762, 2, -8.57831, 0, 0, 0.000893546, -0.00178709
1.59003, -0.716809, 2, -14.1162, 0, 0, 0.00118272, -0.00236544
1.50477, 0.362943, 2, -13.9087, 0, 0, 0.00140106, -0.00280213
1.04123, -0.337202, 2, -12.7079, 0, 0, 0.00109663, -0.00219326
1.83784, -0.469474, 2, -11.5819, 0, -0, 0.000902848, -0.0018057
1.68853, 0.820995, 2, -14.4056, 0, 0, 0.000878439, -0.00175688
0.702903, 0.21857, 2, -12.3982, 0, -0, 0.00122978, -0.00245956
1.69151, 0.524772, 2, -15.255, 0, 0, 0.00112024, -0.00224047
1.67615, -0.712369, 2, -13.7615, 0, -0, 0.000663058, -0.00132612
1.52193, -0.289358, 2, -11.2109, 0, 0, 0.000664257, -0.00132851
0.974367, -0.523933, 2, -12.0947, 0, 0, 0.000771734, -0.00154347
1.09928, -0.436161, 2, -13.2649, 0, 0, 0.000813882, -0.00162776
1.36888, -0.72973, 2, -13.7011, 0, 0, 0.000796365, -0.00159273
1.40539, -0.757177, 2, -15.0783, -0, 0, 0.000758355, -0.00151671
1.39401, 0.4566, 2, -16.2399, 0, -0, 0.000846259, -0.00169252
1.25157, 0.862293, 2, -15.1445, 0, 0, 0.00086672, -0.00173344
1.68236, 0.407979, 2, -16.5962, 0, -0, 0.00100638, -0.00201275
1.09014, 0.727017, 2, -13.0475, -0, 0, 0.000811608, -0.00162322
1.468, 0.140417, 2, -8.55451, -0, 0, 0.000686742, -0.00137348
0.764534, -0.135887, 2, -11.1352, 0, 0, 0.00131099, -0.00262198
1.11285, 0.289146, 2, -12.9444, -0, 0, 0.00105344, -0.00210689
1.13917, 0.301047, 2, -14.6861, 0, 0, 0.0010169, -0.00203379
0.597688, 0.282818, 2, -10.3552, 0, 0, 0.000666672, -0.00133334
1.44633, 0.237517, 2, -13.2958, 0, 0, 0.000907202, -0.0018144
1.14078, 0.326192, 2, -14.715, 0, 0, 0.000876178, -0.00175236
0.641854, 0.0988184, 2, -12.2886, 0, -0, 0.000945844, -0.00189169
1.57672, 1.04987, 2, -15.5663, 0, -0, 0.00103143, -0.00206286
0.697781, -0.330819, 2, -12.3088, 0, 0, 0.00105682, -0.00211364
1.58795, 0.684576, 2, -15.1021, 0, 0, 0.000750347, -0.00150069
1.14367, 0.787639, 2, -14.818, 0, 0, 0.000815069, -0.00163014
1.67131, 0.118276, 2, -5.96383, 0, 0, 0.00108121, -0.00216243
0.712049, -0.0462177, 2, -12.3665, 0, 0, 0.0012216, -0.00244321
1.4234, 0.38016, 2, -13.9599, 0, 0, 0.00119131, -0.00238261
1.62459, 0.815563, 2, -14.801, 0, -0, 0.000680937, -0.00136187
1.81126, 0.0918297, 2, -7.79363, 0, 0, 0.00107028, -0.00214057
0.678068, -0.319633, 2, -12.9296, 0, -0, 0.000866451, -0.0017329
1.39065, 0.714858, 2, -14.4242, 0, 0, 0.00122359, -0.00244717
1.45743, 0.691177, 2, -18.3254, 0, 0, 0.00138237, -0.00276474
0.777165, 0.427168, 2, -14.9364, -0, 0, 0.000797468, -0.00159494
1.44727, 0.502089, 2, -15.8234, 0, 0, 0.000747992, -0.00149598
1.53647, 0.677119, 2, -15.9625, 0, -0, 0.0010337, -0.00206741
1.21949, 0.997449, 2, -12.6398, 0, -0, 0.000797017, -0.00159403
0.973694, 0.258354, 2, -13.1281, 0, 0, 0.00128329, -0.00256658
1.66543, -0.536944, 2, -13.6176, -0, 0, 0.000856088, -0.00171218
1.28133, 0.349006, 2, -12.5233, 0, 0, 0.00117033, -0.00234065
0.791307, 0.191551, 2, -10.5559, -0, 0, 0.000762437, -0.00152487
1.08048, 0.774755, 2, -13.0595, 0, 0, 0.00119662, -0.00239323
0.991678, -0.146957, 2, -10.6063, 0, 0, 0.00144433, -0.00288865
1.76378, -0.326752, 2, -11.3892, 0, 0, 0.00092156, -0.00184312
1.30983, -0.795454, 2, -16.5174, 0, 0, 0.00128661, -0.00257323
0.805573, 0.0802778, 2, -10.9192, 0, 0, 0.00111101, -0.00222201
1.41071, 0.294697, 2, -10.9561, 0, 0, 0.000942062, -0.00188412
0.609739, -0.117116, 2, -10.4822, 0, 0, 0.00100313, -0.00200626
1.84137, 0.306005, 2, -10.087, 0, 0, 0.00114576, -0.00229153
1.666, -0.117158, 2, -8.87699, -0, 0, 0.00131564, -0.00263127
1.02037, -0.446185, 2, -14.7348, 0, 0, 0.000849595, -0.00169919
1.1165, -0.188271, 2, -10.8132, 0, 0, 0.00101939, -0.00203877
1.55158, 0.784195, 2, -18.382, 0, 0, 0.000823116, -0.00164623
1.47271, -0.763161, 2, -14.3396, 0, 0, 0.000774422, -0.00154884
1.3187, -0.0958201, 2, -9.92884, 0, -0, 0.000729404, -0.00145881
1.17347, 0.535788, 2, -16.4802, 0, 0, 0.000944726, -0.00188945
1.71183, -0.119489, 2, -8.01671, 0, 0, 0.000888389, -0.00177678
1.53021, 0.619602, 2, -17.6171, 0, 0, 0.000914375, -0.00182875
1.14646, 0.021856, 2, -10.669, 0, 0, 0.00111732, -0.00223464
1.0413, 0.414796, 2, -14.0282, 0, 0, 0.00107846, -0.00215693
1.46042, 0.744515, 2, -15.3038, -0, 0, 0.00112607, -0.00225215
0.763636, -0.241016, 2, -11.3872, 0, 0, 0.00124603, -0.00249205
0.672609, -0.293936, 2, -12.191, 0, -0, 0.000815449, -0.0016309
1.89574, 0.1406, 2, -3.79963, 0, -0, 0.00109805, -0.0021961
1.57532, -0.476563, 2, -14.0372, 0, 0, 0.00131916, -0.00263831
1.46203, -0.154249, 2, -9.59609, 0, 0, 0.00093506, -0.00187012
1.68569, 0.144988, 2, -7.49435, 0, 0, 0.00101845, -0.00203691
1.06057, -0.48279, 2, -14.489, 0, -0, 0.00082345, -0.0016469
1.67138, 0.291715, 2, -11.5642, 0, 0, 0.000608798, -0.0012176
1.78439, -0.162172, 2, -7.66492, 0, 0, 0.000748424, -0.00149685
0.982561, 0.422018, 2, -14.0986, 0, 0, 0.000818954, -0.00163791
1.57521, -0.114797, 2, -5.94218, 0, 0, 0.00158986, -0.00317973
0.736778, -0.463885, 2, -15.1587, 0, 0, 0.00113735, -0.0022747
1.3818, 0.529407, 2, -16.3363, 0, 0, 0.000773149, -0.0015463
0.911619, -0.0666335, 2, -10.3601, -0, 0, 0.000790348, -0.0015807
0.992413, 0.735608, 2, -14.5077, 0, 0, 0.00101363, -0.00202726
1.61237, 0.726884, 2, -15.2992, 0, 0, 0.000968201, -0.0019364
1.60414, -0.062579, 2, -9.61088, 0, 0, 0.000981199, -0.0019624
1.00484, -0.271119, 2, -11.808, 0, 0, 0.000934159, -0.00186832
0.664457, 0.39584, 2, -12.7112, 0, 0, 0.00114764, -0.00229529
0.880906, 0.585786, 2, -14.2734, 0, -0, 0.00103593, -0.00207185
0.949328, 0.0751303, 2, -10.3781, 0, -0, 0.000930684, -0.00186137
1.67973, -0.444285, 2, -11.7755, 0, -0, 0.000775125, -0.00155025
1.17954, -0.379752, 2, -13.0441, 0, 0, 0.000870623, -0.00174125
1.19107, -0.0625486, 2, -9.48928, 0, 0, 0.00127584, -0.00255168
1.29575, 0.714631, 2, -16.8865, 0, -0, 0.000913332, -0.00182666
1.04858, -0.23107, 2, -11.8874, 0, 0, 0.0012241, -0.00244821
1.36334, 0.930646, 2, -15.409, 0, 0, 0.000661807, -0.00132361
1.2932, -0.726899, 2, -13.5617, -0, 0, 0.000622532, -0.00124506
1.26739, 0.441767, 2, -15.7954, 0, 0, 0.00086455, -0.0017291
0.878724, 0.176993, 2, -12.3134, 0, 0, 0.000799623, -0.00159925
1.59395, -0.341393, 2, -12.0503, 0, 0, 0.00125058, -0.00250116
1.4875, 0.101658, 2, -8.47625, 0, 0, 0.00104548, -0.00209097
1.61235, 0.551573, 2, -16.1521, 0, 0, 0.000883214, -0.00176643
1.4835, 0.625413, 2, -16.1263, 0, 0, 0.00130837, -0.00261675
1.61519, -0.731223, 2, -15.5839, 0, 0, 0.00113514, -0.00227028
0.739253, -0.0289525, 2, -11.4687, 0, -0, 0.00122424, -0.00244847
1.38332, -0.109406, 2, -8.96271, 0, 0, 0.000968412, -0.00193682
0.799746, 0.589049, 2, -15.027, 0, -0, 0.000644568, -0.00128914
1.79418, 0.179213, 2, -7.35422, -0, 0, 0.000881861, -0.00176372
1.54584, -0.883356, 2, -11.0259, 0, 0, 0.00061515, -0.0012303
0.738399, -0.122853, 2, -13.1717, 0, 0, 0.00120485, -0.0024097
1.69003, -0.23615, 2, -10.2615, -0, 0, 0.00152701, -0.00305402
1.74666, 0.527053, 2, -15.1029, 0, 0, 0.00113236, -0.00226472
1.80275, -0.500131, 2, -10.273, 0, -0, 0.000933988, -0.00186798
1.56581, -0.339764, 2, -12.5181, -0, 0, 0.00116516, -0.00233033
1.80023, 0.0411694, 2, -4.65381, 0, 0, 0.00114467, -0.00228934
1.71585, -0.225807, 2, -8.99231, 0, 0, 0.00120961, -0.00241922
1.03678, -0.0408153, 2, -11.5736, -0, 0, 0.000976564, -0.00195313
0.971857, 0.7431, 2, -13.7223, 0, 0, 0.000790142, -0.00158028
1.47874, -0.802686, 2, -13.1684, 0, 0, 0.000909041, -0.00181808
1.45258, 0.891176, 2, -15.4136, 0, 0, 0.00077458, -0.00154916
0.913429, -0.34865, 2, -12.1305, 0, 0, 0.000919405, -0.00183881
1.19473, 0.245016, 2, -12.6531, 0, 0, 0.00146102, -0.00292204
1.86505, -0.175106, 2, -7.28443, 0, 0, 0.00089416, -0.00178832
1.33158, -0.745277, 2, -13.1189, 0, 0, 0.00100412, -0.00200823
1.05647, 0.268939, 2, -12.9314, 0, 0, 0.00120514, -0.00241028
1.04033, 0.844248, 2, -13.8609, 0, 0, 0.00107111, -0.00214222
1.28603, -0.524866, 2, -12.6114, -0, 0, 0.00125425, -0.00250851
0.716126, 0.385803, 2, -14.9169, 0, 0, 0.00110945, -0.0022189
1.58261, -0.504315, 2, -11.5383, -0, 0, 0.00139852, -0.00279704
1.10088, 0.682851, 2, -15.6028, 0, 0, 0.000713178, -0.00142636
1.37054, 0.0556544, 2, -7.17383, -0, 0, 0.000664039, -0.00132808
1.77965, -0.0957088, 2, -6.85441, 0, -0, 0.0012081, -0.00241621
0.789466, -0.414788, 2, -11.9423, 0, -0, 0.000660902, -0.0013218
1.41639, 0.197051, 2, -9.3503, 0, -0, 0.00131712, -0.00263425
1.52192, -0.328255, 2, -9.25684, 0, 0, 0.000752901, -0.0015058
1.42718, -0.208446, 2, -10.6651, 0, 0, 0.00108676, -0.00217353
1.31576, 0.785312, 2, -13.5738, 0, 0, 0.00136098, -0.00272195
1.02262, -0.224088, 2, -12.3038, -0, 0, 0.00116752, -0.00233505
1.2556, -0.6444, 2, -14.3083, 0, 0, 0.000802332, -0.00160466
1.78983, 0.106085, 2, -7.19904, 0, -0, 0.000994633, -0.00198927
1.33223, 0.0359447, 2, -8.85302, -0, 0, 0.00103209, -0.00206417
0.912911, 0.140943, 2, -12.2855, 0, 0, 0.00134093, -0.00268186
1.81904, -0.0400978, 2, -5.82809, 0, 0, 0.000646394, -0.00129279
1.64413, 0.126843, 2, -8.10982, -0, 0, 0.00111465, -0.0022293
1.45579, -0.438577, 2, -11.5842, 0, 0, 0.000723501, -0.001447
1.48857, 0.742392, 2, -17.2028, 0, 0, 0.00113983, -0.00227967
1.36697, 0.352254, 2, -13.883, 0, -0, 0.000775505, -0.00155101
0.587049, 0.321788, 2, -11.5778, 0, -0, 0.000997949, -0.0019959
1.53273, -0.134352, 2, -8.47079, 0, 0, 0.000897996, -0.00179599
0.989685, 0.343668, 2, -13.4719, 0, 0, 0.000803735, -0.00160747
0.625112, -0.229836, 2, -11.8974, 0, 0, 0.000836863, -0.00167373
1.27232, 1.05587, 2, -12.3153, 0, 0, 0.000799381, -0.00159876
1.77119, -0.627423, 2, -12.2775, 0, -0, 0.000748746, -0.00149749
1.52384, 0.281359, 2, -11.8481, 0, 0, 0.00142722, -0.00285444
1.66465, 0.0685742, 2, -8.27939, 0, 0, 0.000793565, -0.00158713
1.51894, 0.938161, 2, -14.0686, 0, 0, 0.000768536, -0.00153707
1.36563, -0.704434, 2, -13.0598, 0, 0, 0.00083365, -0.0016673
1.29975, -0.11382, 2, -9.29903, 0, 0, 0.000898012, -0.00179602
1.58756, 0.146691, 2, -8.28092, 0, 0, 0.00138313, -0.00276626
1.47963, 0.0552846, 2, -6.03581, 0, 0, 0.000935107, -0.00187021
1.30484, 0.283942, 2, -15.0346, 0, 0, 0.000710334, -0.00142067
0.812112, -0.254568, 2, -12.3113, 0, 0, 0.000986799, -0.0019736
1.01814, -0.471969, 2, -11.9488, 0, 0, 0.000986544, -0.00197309
1.59449, -0.446315, 2, -11.4271, 0, 0, 0.00132213, -0.00264425
1.28137, 0.461734, 2, -15.8389, 0, 0, 0.000773775, -0.00154755
0.809863, 0.106155, 2, -12.0249, -0, 0, 0.00116911, -0.00233822
1.38513, -0.624121, 2, -13.2864, 0, 0, 0.00110713, -0.00221426
1.7219, 0.0949875, 2, -5.83091, 0, 0, 0.000878217, -0.00175643
1.16548, 0.629792, 2, -14.5062, 0, 0, 0.0012335, -0.002467
1.19832, 0.916636, 2, -15.2286, 0, -0, 0.000859576, -0.00171915
1.25155, -0.560887, 2, -14.3343, 0, 0, 0.00106724, -0.00213447
0.601532, 0.452688, 2, -12.1399, 0, 0, 0.00116004, -0.00232008
1.45532, -0.485581, 2, -15.7712, 0, 0, 0.00100871, -0.00201743
1.62128, -0.444134, 2, -11.0975, 0, 0, 0.00139498, -0.00278997
0.953508, -0.481369, 2, -13.4586, -0, 0, 0.000938815, -0.00187763
1.07413, -0.392949, 2, -12.6601, 0, 0, 0.00119842, -0.00239684
1.55555, 0.152381, 2, -10.2906, 0, 0, 0.00152593, -0.00305187
1.01938, 0.777767, 2, -15.3708, 0, 0, 0.00084308, -0.00168616
1.00789, -0.550347, 2, -13.0626, 0, 0, 0.000848463, -0.00169693
1.097, 0.660386, 2, -15.6335, 0, 0, 0.000572516, -0.00114503
0.772164, 0.0159949, 2, -12.9239, 0, -0, 0.000847222, -0.00169444
0.875073, -0.178482, 2, -12.8191, 0, 0, 0.000635036, -0.00127007
1.26276, 0.776845, 2, -15.8263, 0, 0, 0.00120549, -0.00241097
1.3896, 0.689826, 2, -16.1686, 0, 0, 0.00121142, -0.00242283
1.54953, -0.321225, 2, -12.0503, -0, 0, 0.00100883, -0.00201767
1.00413, -0.244657, 2, -12.406, 0, 0, 0.000924353, -0.00184871
1.2647, -0.419034, 2, -12.5587, 0, 0, 0.00153007, -0.00306014
1.84472, -0.16666, 2, -6.57278, 0, -0, 0.00096271, -0.00192542
1.82769, 0.214075, 2, -9.05772, 0, 0, 0.00101368, -0.00202735
1.28775, 0.797816, 2, -19.1254, -0, 0, 0.00109644, -0.00219287
1.41646, 0.407545, 2, -15.6448, 0, 0, 0.0011104, -0.0022208
1.46711, 0.490779, 2, -14.9338, 0, 0, 0.000700795, -0.00140159
1.38484, 0.0975906, 2, -8.58131, 0, 0, 0.000884141, -0.00176828
1.69491, 0.207103, 2, -7.85374, 0, -0, 0.000972742, -0.00194548
0.936216, 0.228062, 2, -12.4174, -0, 0, 0.000862131, -0.00172426
0.88849, 0.238651, 2, -12.7223, 0, 0, 0.000825236, -0.00165047
1.64857, 0.280203, 2, -12.4402, -0, 0, 0.00080769, -0.00161538
1.27174, -0.498624, 2, -13.4387, 0, 0, 0.00104792, -0.00209585
1.59011, 0.913302, 2, -11.891, 0, 0, 0.000730244, -0.00146049
1.86696, 0.19281, 2, -5.59844, -0, 0, 0.00107427, -0.00214855
1.61418, -0.321315, 2, -11.1391, 0, 0, 0.00147214, -0.00294427
1.41984, 0.321425, 2, -14.0213, 0, 0, 0.000987406, -0.00197481
1.78993, 0.269128, 2, -10.7617, -0, 0, 0.00092355, -0.0018471
1.0664, 0.798653, 2, -14.382, 0, 0, 0.00107832, -0.00215665
1.49593, 0.788111, 2, -14.2022, 0, 0, 0.000878065, -0.00175613
1.6255, 0.977818, 2, -14.697, 0, -0, 0.00111772, -0.00223545
1.22696, 0.0941103, 2, -9.59939, 0, 0, 0.000738763, -0.00147753
1.48504, -0.245516, 2, -10.3796, 0, 0, 0.000780204, -0.00156041
1.47782, -0.0529303, 2, -7.65857, 0, 0, 0.00127238, -0.00254476
0.956369, 0.508795, 2, -16.7529, 0, 0, 0.00121384, -0.00242768
1.11927, 0.108749, 2, -11.412, 0, 0, 0.00102005, -0.00204011
0.724207, 0.0177306, 2, -12.8641, 0, -0, 0.0012537, -0.00250739
1.09329, -0.225914, 2, -11.875, -0, 0, 0.000896699, -0.0017934
1.51, 0.48522, 2, -16.2754, 0, 0, 0.000844862, -0.00168972
1.49597, 0.267915, 2, -11.2957, 0, 0, 0.00137811, -0.00275622
1.1956, 0.39767, 2, -15.1797, 0, 0, 0.000986827, -0.00197365
1.30176, 0.210751, 2, -10.5454, 0, 0, 0.00136387, -0.00272774
1.32692, 0.16031, 2, -11.3214, 0, 0, 0.00115749, -0.00231497
1.73923, -0.550694, 2, -10.9139, 0, 0, 0.0012424, -0.0024848
1.23194, -0.322696, 2, -12.9651, 0, -0, 0.000914521, -0.00182904
1.59603, -0.00195632, 2, -7.90352, -0, 0, 0.00107261, -0.00214521
1.32417, 0.708301, 2, -13.9948, 0, 0, 0.00115745, -0.00231489
0.979717, 0.61262, 2, -14.4216, 0, -0, 0.00110784, -0.00221569
1.57147, 0.747096, 2, -15.3797, 0, 0, 0.000803185, -0.00160637
1.54512, -0.17874, 2, -10.8479, -0, 0, 0.000742693, -0.00148539
1.56992, -0.810507, 2, -13.1628, 0, 0, 0.00105889, -0.00211777
1.19984, -0.563534, 2, -16.5301, 0, 0, 0.00150143, -0.00300286
0.63979, -0.206473, 2, -10.9501, 0, 0, 0.000827231, -0.00165446
1.07032, 0.55983, 2, -16.4609, 0, -0, 0.000733892, -0.00146778
1.5162, -0.115515, 2, -10.2131, 0, 0, 0.000907355, -0.00181471
0.693103, 0.169931, 2, -11.3839, 0, 0, 0.000972383, -0.00194477
1.401, 0.948152, 2, -14.5225, 0, 0, 0.000673153, -0.00134631
1.53108, 0.8973, 2, -15.1252, 0, 0, 0.000830794, -0.00166159
1.52899, -0.638092, 2, -13.3516, 0, 0, 0.00108069, -0.00216137
1.37258, -0.281988, 2, -11.8621, 0, 0, 0.000975823, -0.00195165
0.618043, -0.342921, 2, -12.7034, 0, 0, 0.000753015, -0.00150603
1.52251, -0.782385, 2, -14.6673, 0, 0, 0.00111546, -0.00223092
1.01853, -0.591095, 2, -15.0219, 0, 0, 0.000713525, -0.00142705
0.820975, -0.226634, 2, -13.0078, 0, 0, 0.00143014, -0.00286028
1.70777, 0.145743, 2, -7.26928, 0, 0, 0.000997121, -0.00199424
1.27868, -0.106533, 2, -8.91999, 0, 0, 0.000902943, -0.00180589
0.800855, 0.489379, 2, -13.2978, -0, 0, 0.00105582, -0.00211164
0.780276, 0.303249, 2, -14.6514, 0, -0, 0.00103133, -0.00206267
1.83429, -0.282618, 2, -9.14298, 0, 0, 0.00103392, -0.00206784
1.58909, -0.186929, 2, -9.3854, -0, 0, 0.00116297, -0.00232594
1.85607, 0.165848, 2, -7.20426, 0, 0, 0.00100199, -0.00200398
0.993827, 0.397095, 2, -15.4072, 0, 0, 0.000879349, -0.0017587
1.8618, 0.265646, 2, -6.91051, 0, 0, 0.000804084, -0.00160817
1.17923, 0.841395, 2, -14.3054, 0, 0, 0.000776296, -0.00155259
1.88426, 0.278734, 2, -7.0355, 0, 0, 0.000622126, -0.00124425
0.952251, -0.32656, 2, -12.9105, 0, 0, 0.000915417, -0.00183083
0.667032, -0.202321, 2, -10.9708, 0, 0, 0.00111354, -0.00222708
1.69163, 0.865636, 2, -14.0979, 0, 0, 0.000794821, -0.00158964
1.68947, 0.753883, 2, -13.986, 0, -0, 0.00110747, -0.00221493
1.39683, 0.0124197, 2, -9.67622, 0, -0, 0.000872169, -0.00174434
1.11378, -0.214161, 2, -11.153, 0, 0, 0.000936716, -0.00187343
1.73423, -0.0959769, 2, -8.53491, 0, -0, 0.000847119, -0.00169424
1.11089, 0.172829, 2, -10.8009, 0, -0, 0.00138212, -0.00276424
0.815564, -0.317665, 2, -12.1851, -0, 0, 0.000959341, -0.00191868
1.51603, 0.911349, 2, -14.422, -0, 0, 0.000801149, -0.0016023
1.54782, -0.00777381, 2, -8.50529, 0, 0, 0.00131145, -0.00262291
1.35794, 0.592687, 2, -15.3181, 0, 0, 0.0010746, -0.0021492
1.02159, 0.0327379, 2, -8.41949, 0, 0, 0.00104938, -0.00209876
1.21298, -0.199297, 2, -12.4453, 0, 0, 0.00130235, -0.00260471
0.796227, 0.150816, 2, -13.2807, -0, 0, 0.000583613, -0.00116723
1.61193, 0.376143, 2, -13.3382, 0, 0, 0.000602915, -0.00120583
1.27379, 0.575638, 2, -15.5716, 0, 0, 0.000834986, -0.00166997
1.48808, 0.00694776, 2, -8.79956, 0, -0, 0.00132303, -0.00264607
1.80284, -0.430435, 2, -10.7597, 0, 0, 0.000997863, -0.00199573
