# 1  x
# 2  y
# 3  z
# 4  valueX
# 5  valueY
# 6  valueZ
# 7  sfX 
# 8  sfY 
# 9  sfZ 
# 10 phi
0.531374, 0.0486144, 1.20246, 0.000985162, -0.0050644, 0.0107368, 4.68746e-05, -8.73406e-05, -5.30201e-05, 0
0.547367, 0.0498808, 1.2144, 0.000991509, -0.00484729, 0.010895, 6.29016e-05, -0.000125618, -7.14429e-05, 0
0.568882, 0.0516347, 1.23006, 0.00103006, -0.00459571, 0.011214, 8.37276e-05, -0.000181984, -9.55273e-05, 0
0.597584, 0.054061, 1.25026, 0.00104347, -0.00437108, 0.0116925, 0.000110306, -0.000264992, -0.000126395, 0
0.635432, 0.0574054, 1.27574, 0.00100377, -0.00417531, 0.0123087, 0.000143461, -0.000386177, -0.000164874, 0
0.684573, 0.0619815, 1.30696, 0.000887744, -0.00398612, 0.0130144, 0.000183636, -0.00055936, -0.000211014, 0
0.747077, 0.0681633, 1.34379, 0.000671894, -0.00377603, 0.0137206, 0.00023054, -0.000797522, -0.000263395, 0
0.824505, 0.0763493, 1.38521, 0.000395688, -0.00353864, 0.0143727, 0.000282625, -0.00110581, -0.000318389, 0
0.917295, 0.0868841, 1.4291, 0.000137656, -0.00327218, 0.0149265, 0.000336455, -0.00147092, -0.000369788, 0
1.02413, 0.0999359, 1.47235, -9.60821e-05, -0.00302255, 0.0154175, 0.00038619, -0.00185161, -0.000409446, 0
1.14158, 0.115359, 1.51143, -0.000185158, -0.00279122, 0.0158683, 0.000423891, -0.00218046, -0.000429382, 0
1.26422, 0.132606, 1.54331, -0.000129238, -0.00258714, 0.0162979, 0.000441474, -0.00238451, -0.000424839, 0
1.38562, 0.150772, 1.56634, -1.18652e-06, -0.00240972, 0.0166603, 0.00043411, -0.00241796, -0.000396594, 0
1.49956, 0.168772, 1.58061, 0.000170392, -0.00225989, 0.0169326, 0.000402895, -0.00228374, -0.00035073, 0
1.60136, 0.185598, 1.58761, 0.000332247, -0.00212655, 0.0170745, 0.000354481, -0.0020273, -0.000295943, 0
1.68843, 0.200521, 1.58948, 0.000440121, -0.00199814, 0.0169813, 0.000297934, -0.00171057, -0.000240313, 0
1.7602, 0.213178, 1.58829, 0.000494406, -0.00188256, 0.0166914, 0.000241326, -0.00138733, -0.000189393, 0
1.81763, 0.223525, 1.58564, 0.000500604, -0.00178194, 0.0162904, 0.000189969, -0.00109213, -0.000145945, 0
1.8625, 0.231741, 1.58255, 0.000475035, -0.00170647, 0.0159219, 0.000146366, -0.000841068, -0.000110625, 0
1.89693, 0.238118, 1.57961, 0.000436969, -0.00165954, 0.0156675, 0.000110997, -0.00063745, -8.28586e-05, 0
1.92298, 0.242985, 1.57707, 0.000401867, -0.00163996, 0.0155332, 8.32046e-05, -0.000477567, -6.15335e-05, 0
1.94248, 0.246651, 1.57498, 0.000381236, -0.00163205, 0.0154887, 6.1846e-05, -0.000354805, -4.54189e-05, 0
1.95697, 0.249387, 1.57334, 0.000330834, -0.00160788, 0.0155117, 4.56888e-05, -0.000262012, -3.33788e-05, 0
1.96767, 0.251414, 1.57207, 0.000218925, -0.00156022, 0.0155505, 3.36025e-05, -0.000192643, -2.44543e-05, 0
1.97554, 0.252908, 1.57111, -0.000856032, -0.00151298, 0.0152944, 2.46336e-05, -0.000141192, -1.78761e-05, 0
1.98131, 0.254005, 1.5704, 0.00212823, -0.0119796, 0.0512751, 1.80163e-05, -0.000103246, -1.30466e-05, 0
0.500183, 0.0419995, 1.18375, -0.00274978, -0.0371148, 0.0344556, 1.58748e-05, -1.96223e-05, -1.77087e-05, 0
0.504782, 0.042342, 1.18748, 0.00358273, -0.00635857, 0.00992978, 2.16816e-05, -2.74932e-05, -2.42512e-05, 0
0.511073, 0.0428152, 1.19255, 0.00164717, -0.00554102, 0.0100075, 2.95315e-05, -3.87349e-05, -3.31497e-05, 0
0.519659, 0.0434695, 1.19939, 0.00141886, -0.00540756, 0.00987903, 4.00756e-05, -5.49402e-05, -4.51982e-05, 0
0.531341, 0.0443752, 1.20858, 0.00134212, -0.00528233, 0.00990996, 5.4118e-05, -7.85295e-05, -6.14103e-05, 0
0.547164, 0.0456303, 1.22079, 0.00139423, -0.00507554, 0.0100788, 7.26063e-05, -0.000113176, -8.30331e-05, 0
0.568471, 0.0473696, 1.23684, 0.00149651, -0.00485287, 0.0104162, 9.65849e-05, -0.000164391, -0.00011152, 0
0.596922, 0.0497777, 1.25756, 0.00156925, -0.00468291, 0.0109124, 0.000127078, -0.000240183, -0.000148409, 0
0.634486, 0.0531004, 1.28376, 0.00157415, -0.00456903, 0.0115405, 0.000164878, -0.000351516, -0.000195032, 0
0.683325, 0.0576528, 1.31592, 0.00148292, -0.00447844, 0.0122535, 0.000210204, -0.000511831, -0.000251984, 0
0.745542, 0.0638119, 1.35396, 0.00127356, -0.00436031, 0.0129578, 0.000262238, -0.00073434, -0.0003183, 0
0.822736, 0.0719818, 1.39686, 0.000985344, -0.00418963, 0.0135951, 0.000318548, -0.00102557, -0.00039045, 0
0.915392, 0.0825149, 1.44244, 0.000699081, -0.00395924, 0.0141202, 0.000374539, -0.00137506, -0.000461586, 0
1.02223, 0.0955879, 1.48751, 0.000423347, -0.00372492, 0.0145733, 0.000423273, -0.00174544, -0.000521808, 0
1.13983, 0.111061, 1.52836, 0.000280583, -0.00350673, 0.0149872, 0.00045631, -0.00207254, -0.000560231, 0
1.26275, 0.12839, 1.56179, 0.000289731, -0.00332308, 0.0153921, 0.000466128, -0.00228425, -0.00056869, 0
1.3845, 0.14666, 1.58604, 0.000371087, -0.00317708, 0.0157312, 0.000449483, -0.00233248, -0.000545281, 0
1.49882, 0.164777, 1.60115, 0.000503074, -0.0030685, 0.0159929, 0.000409431, -0.00221606, -0.00049529, 0
1.60095, 0.181718, 1.60865, 0.000633104, -0.00297428, 0.016124, 0.000354119, -0.00197669, -0.000428734, 0
1.6883, 0.196746, 1.61076, 0.000707097, -0.00287635, 0.0160255, 0.000293187, -0.00167417, -0.000356371, 0
1.76028, 0.209492, 1.60965, 0.000725402, -0.00278055, 0.0157494, 0.000234474, -0.0013617, -0.000286682, 0
1.81785, 0.219909, 1.60699, 0.000694961, -0.00269096, 0.0153715, 0.000182654, -0.00107423, -0.000224785, 0
1.86282, 0.228179, 1.60385, 0.000637015, -0.0026207, 0.0150265, 0.000139558, -0.000828555, -0.000172825, 0
1.89731, 0.234597, 1.60085, 0.00057564, -0.00258178, 0.0147917, 0.000105144, -0.00062864, -0.000130922, 0
1.92339, 0.239493, 1.59824, 0.000532086, -0.00257625, 0.0146746, 7.84189e-05, -0.000471308, -9.8088e-05, 0
1.94291, 0.243181, 1.5961, 0.000522486, -0.002583, 0.0146516, 5.80634e-05, -0.000350316, -7.28884e-05, 0
1.95741, 0.245932, 1.59441, 0.000468228, -0.00255282, 0.0147144, 4.27678e-05, -0.000258764, -5.38366e-05, 0
1.96811, 0.247969, 1.59311, 0.000299111, -0.00248741, 0.0147885, 3.13832e-05, -0.000190277, -3.95888e-05, 0
1.97598, 0.249471, 1.59213, -0.00111706, -0.00236677, 0.0145132, 2.29666e-05, -0.000139459, -2.90173e-05, 0
1.98174, 0.250573, 1.59139, 0.00299732, -0.0177055, 0.0506118, 1.67744e-05, -0.000101971, -2.12184e-05, 0
0.500541, 0.0371162, 1.18875, -0.00290159, -0.0348136, 0.0268762, 1.80981e-05, -1.66927e-05, -2.01292e-05, 0
0.50508, 0.0374505, 1.19254, 0.0033937, -0.00642391, 0.0087969, 2.47372e-05, -2.34135e-05, -2.76102e-05, 0
0.511293, 0.0379126, 1.1977, 0.00203795, -0.00553522, 0.00895845, 3.37232e-05, -3.30314e-05, -3.78184e-05, 0
0.519777, 0.038552, 1.20466, 0.00182885, -0.00531305, 0.00886576, 4.58104e-05, -4.69307e-05, -5.16994e-05, 0
0.531327, 0.039438, 1.21402, 0.00180023, -0.00516937, 0.00889188, 6.19332e-05, -6.7229e-05, -7.04824e-05, 0
0.546983, 0.0406666, 1.22647, 0.00191544, -0.00497937, 0.0090657, 8.31955e-05, -9.71673e-05, -9.57204e-05, 0
0.568082, 0.0423713, 1.24285, 0.00210008, -0.004801, 0.00941461, 0.000110811, -0.000141659, -0.000129295, 0
0.596285, 0.0447347, 1.26405, 0.00224712, -0.00470599, 0.00991436, 0.000145955, -0.000207947, -0.000173329, 0
0.633567, 0.0480011, 1.29089, 0.00230775, -0.00470946, 0.0105386, 0.000189476, -0.000306141, -0.000229914, 0
0.682107, 0.0524851, 1.32392, 0.00224833, -0.00477657, 0.0112435, 0.000241434, -0.000448996, -0.000300546, 0
0.744041, 0.0585655, 1.36309, 0.00204493, -0.00483822, 0.0119395, 0.00030046, -0.000649732, -0.000385134, 0
0.821012, 0.0666508, 1.40741, 0.00173753, -0.00483835, 0.0125632, 0.000363018, -0.000916315, -0.000480637, 0
0.913552, 0.0771012, 1.45465, 0.00141308, -0.00474157, 0.0130667, 0.000422863, -0.00124173, -0.00057969, 0
1.02042, 0.0901027, 1.50152, 0.00108934, -0.00459514, 0.0134796, 0.00047125, -0.00159372, -0.000670208, 0
1.13819, 0.105525, 1.54417, 0.000886394, -0.00443826, 0.0138418, 0.0004986, -0.00191308, -0.000737204, 0
1.26141, 0.122826, 1.57922, 0.000840109, -0.00430369, 0.0141988, 0.000497811, -0.00212999, -0.000767293, 0
1.38353, 0.141093, 1.60477, 0.000864711, -0.00421211, 0.0144959, 0.000467816, -0.00219452, -0.000754105, 0
1.49824, 0.159223, 1.6208, 0.000943679, -0.00416377, 0.0147315, 0.000414722, -0.00210075, -0.000701124, 0
1.60073, 0.176185, 1.62888, 0.00102369, -0.00412493, 0.0148397, 0.000349173, -0.00188525, -0.000619832, 0
1.68836, 0.191235, 1.63132, 0.0010459, -0.00407005, 0.0147346, 0.000281877, -0.00160427, -0.000524737, 0
1.76056, 0.203999, 1.63035, 0.00101014, -0.00399931, 0.0144726, 0.000220389, -0.0013095, -0.000428658, 0
1.81828, 0.21443, 1.62772, 0.000925629, -0.00392444, 0.0141245, 0.000168389, -0.00103577, -0.000340333, 0
1.86336, 0.222708, 1.62457, 0.000822429, -0.00385955, 0.0138027, 0.000126616, -0.000800394, -0.000264267, 0
1.89791, 0.229132, 1.62153, 0.000730047, -0.0038287, 0.0135839, 9.41773e-05, -0.000608076, -0.000201733, 0
1.92403, 0.234031, 1.61888, 0.000674116, -0.00383836, 0.0134775, 6.95369e-05, -0.000456298, -0.000152022, 0
1.94358, 0.237719, 1.61671, 0.000670599, -0.00385653, 0.0134759, 5.10892e-05, -0.000339356, -0.000113457, 0
1.95809, 0.240469, 1.61499, 0.000582266, -0.00381258, 0.0135839, 3.74086e-05, -0.000250755, -8.40688e-05, 0
1.96879, 0.242506, 1.61367, 0.000309297, -0.00370549, 0.013683, 2.73276e-05, -0.00018442, -6.19622e-05, 0
1.97666, 0.244007, 1.61267, -0.00133375, -0.00348616, 0.0135835, 1.99307e-05, -0.000135173, -4.54901e-05, 0
1.98243, 0.245108, 1.61192, 0.00345477, -0.0242913, 0.0473953, 1.45195e-05, -9.88334e-05, -3.33013e-05, 0
0.500906, 0.0315504, 1.19297, -0.00257262, -0.0290865, 0.0203369, 2.02665e-05, -1.31571e-05, -2.25037e-05, 0
0.505414, 0.0318824, 1.19683, 0.00278518, -0.00601883, 0.00752986, 2.76239e-05, -1.84151e-05, -3.08034e-05, 0
0.511585, 0.0323415, 1.20206, 0.00233756, -0.00516253, 0.00776099, 3.75127e-05, -2.59028e-05, -4.20707e-05, 0
0.520013, 0.0329767, 1.20915, 0.00226062, -0.00485619, 0.00774473, 5.06855e-05, -3.66522e-05, -5.72841e-05, 0
0.531489, 0.033857, 1.21866, 0.00228618, -0.00468529, 0.00779121, 6.80204e-05, -5.22112e-05, -7.7672e-05, 0
0.547049, 0.0350778, 1.23133, 0.00247533, -0.00452045, 0.00797564, 9.04577e-05, -7.48903e-05, -0.000104711, 0
0.568024, 0.0367717, 1.248, 0.0027475, -0.00438992, 0.00833762, 0.000118853, -0.000108073, -0.000140052, 0
0.596069, 0.0391205, 1.26958, 0.00297634, -0.00435948, 0.0088308, 0.000153708, -0.000156516, -0.000185322, 0
0.633155, 0.0423677, 1.29692, 0.00310228, -0.00445843, 0.00942713, 0.00019475, -0.000226398, -0.000241702, 0
0.681467, 0.0468269, 1.3306, 0.00308696, -0.00467339, 0.0100849, 0.00024039, -0.000324651, -0.000309228, 0
0.743154, 0.0528776, 1.37059, 0.00290342, -0.004932, 0.0107223, 0.000287199, -0.000456796, -0.000385811, 0
0.819891, 0.0609306, 1.4159, 0.00258656, -0.00516674, 0.011293, 0.000329709, -0.000622711, -0.000466224, 0
0.912252, 0.0713509, 1.46429, 0.00222637, -0.0053083, 0.0117538, 0.000360952, -0.000811009, -0.000541626, 0
1.01904, 0.0843321, 1.51238, 0.00185133, -0.00536297, 0.0121184, 0.000374068, -0.000995423, -0.000600506, 0
1.13687, 0.0997508, 1.55622, 0.0015807, -0.00536339, 0.0124343, 0.000364778, -0.00113868, -0.000631562, 0
1.26029, 0.117071, 1.59232, 0.00146777, -0.00534181, 0.0127436, 0.000333662, -0.00120632, -0.000627874, 0
1.38271, 0.135377, 1.61867, 0.0014238, -0.00534228, 0.0130008, 0.000286604, -0.00118352, -0.000590083, 0
1.49775, 0.153558, 1.63524, 0.00143431, -0.00536835, 0.0132007, 0.000232598, -0.00108203, -0.000526229, 0
1.60056, 0.170574, 1.6436, 0.0014437, -0.00538173, 0.0132762, 0.000180188, -0.000931718, -0.000448238, 0
1.68846, 0.185673, 1.64613, 0.00139306, -0.00535651, 0.0131619, 0.00013488, -0.000765078, -0.000367566, 0
1.76086, 0.198477, 1.64515, 0.00128454, -0.00528875, 0.0129074, 9.87181e-05, -0.000606224, -0.000292438, 0
1.81872, 0.208937, 1.64246, 0.0011305, -0.00520366, 0.0125853, 7.13312e-05, -0.000468119, -0.000227296, 0
1.86389, 0.217237, 1.63923, 0.000971838, -0.00512209, 0.0122827, 5.12368e-05, -0.000354944, -0.000173565, 0
1.8985, 0.223674, 1.63611, 0.000843368, -0.00507956, 0.0120742, 3.6742e-05, -0.000265723, -0.000130791, 0
1.92466, 0.228582, 1.63339, 0.000765222, -0.00508455, 0.0119732, 2.63648e-05, -0.00019717, -9.75935e-05, 0
1.94423, 0.232275, 1.63116, 0.000731945, -0.0050832, 0.0119945, 1.89498e-05, -0.000145397, -7.22953e-05, 0
1.95875, 0.235029, 1.6294, 0.000517637, -0.00497959, 0.0121531, 1.36464e-05, -0.000106752, -5.32698e-05, 0
1.96946, 0.237068, 1.62804, 1.84159e-05, -0.00476177, 0.0122668, 9.84501e-06, -7.81375e-05, -3.90979e-05, 0
1.97733, 0.238569, 1.62701, -0.00160295, -0.00435376, 0.012428, 7.11356e-06, -5.70679e-05, -2.86144e-05, 0
1.98309, 0.239671, 1.62625, 0.00249861, -0.028434, 0.0415286, 5.14639e-06, -4.16146e-05, -2.08982e-05, 0
0.501253, 0.0253809, 1.19621, -0.00119759, -0.020578, 0.0145179, 2.21397e-05, -9.18642e-06, -2.46137e-05, 0
0.50576, 0.0257179, 1.20013, 0.00207513, -0.0048891, 0.00650351, 3.01732e-05, -1.2873e-05, -3.37087e-05, 0
0.511928, 0.0261837, 1.20544, 0.00244565, -0.00423695, 0.0065959, 4.09664e-05, -1.81364e-05, -4.60701e-05, 0
0.520353, 0.0268282, 1.21264, 0.0025711, -0.00389656, 0.00664005, 5.53349e-05, -2.57181e-05, -6.27872e-05, 0
0.531825, 0.0277208, 1.2223, 0.00269124, -0.00371886, 0.006715, 7.42256e-05, -3.67405e-05, -8.52384e-05, 0
0.547378, 0.0289582, 1.23517, 0.00296648, -0.00358502, 0.00691047, 9.86408e-05, -5.28992e-05, -0.000115101, 0
0.568344, 0.0306743, 1.25209, 0.00332856, -0.00349729, 0.00727529, 0.000129467, -7.67159e-05, -0.000154288, 0
0.596376, 0.0330521, 1.274, 0.00364667, -0.00351167, 0.00774521, 0.000167164, -0.000111813, -0.000204756, 0
0.633446, 0.0363368, 1.30176, 0.00385353, -0.00366089, 0.00828242, 0.000211278, -0.000163052, -0.000268072, 0
0.681741, 0.0408442, 1.33594, 0.00389848, -0.00395645, 0.00885705, 0.000259821, -0.000236193, -0.000344668, 0
0.743419, 0.0469558, 1.37652, 0.00374904, -0.00436307, 0.00939826, 0.000308697, -0.000336475, -0.000432739, 0
0.820167, 0.0550846, 1.42249, 0.00343018, -0.00480882, 0.00988222, 0.000351543, -0.000465521, -0.000527023, 0
0.912569, 0.065597, 1.47158, 0.00303032, -0.00522119, 0.0102893, 0.000380525, -0.00061676, -0.00061803, 0
1.01943, 0.0786853, 1.52033, 0.00259119, -0.00555761, 0.0106261, 0.000388389, -0.000771647, -0.000692717, 0
1.13735, 0.0942215, 1.56472, 0.00223821, -0.00581357, 0.0109378, 0.000371397, -0.000901079, -0.000737424, 0
1.26085, 0.111662, 1.6012, 0.00204305, -0.0059902, 0.0112535, 0.000331643, -0.000975086, -0.000742611, 0
1.38332, 0.130082, 1.62776, 0.00191784, -0.00613419, 0.0115252, 0.000276917, -0.000976868, -0.00070704, 0
1.49839, 0.148366, 1.64437, 0.00184927, -0.00625412, 0.0117396, 0.000217646, -0.000910841, -0.000638441, 0
1.6012, 0.16547, 1.65267, 0.00177936, -0.00631457, 0.0118296, 0.000162813, -0.000798312, -0.000550057, 0
1.68909, 0.180642, 1.65507, 0.00165097, -0.00629841, 0.0117466, 0.000117495, -0.000665623, -0.000455584, 0
1.76148, 0.193504, 1.65394, 0.0014696, -0.00621164, 0.0115297, 8.29021e-05, -0.000534163, -0.00036552, 0
1.81933, 0.204012, 1.6511, 0.00125066, -0.00609382, 0.0112522, 5.7847e-05, -0.000416722, -0.000286047, 0
1.86449, 0.212348, 1.64774, 0.00104392, -0.00597965, 0.0109844, 4.02526e-05, -0.000318529, -0.000219613, 0
1.89909, 0.218813, 1.64451, 0.00088765, -0.00591346, 0.0107983, 2.80793e-05, -0.000239945, -0.000166187, 0
1.92525, 0.223742, 1.64171, 0.00079336, -0.00590362, 0.0107139, 1.96888e-05, -0.000178881, -0.000124402, 0
1.94481, 0.227452, 1.63941, 0.000719994, -0.00587414, 0.0107717, 1.38894e-05, -0.000132376, -9.23766e-05, 0
1.95932, 0.230218, 1.6376, 0.000338623, -0.00569968, 0.0109877, 9.85591e-06, -9.74461e-05, -6.81882e-05, 0
1.97004, 0.232265, 1.6362, -0.000473415, -0.00537217, 0.0111331, 7.02991e-06, -7.14631e-05, -5.01133e-05, 0
1.9779, 0.233773, 1.63515, -0.00251192, -0.0049471, 0.011476, 5.03568e-06, -5.22667e-05, -3.67115e-05, 0
1.98367, 0.234879, 1.63436, 0.00179334, -0.0312406, 0.0315747, 3.61947e-06, -3.81525e-05, -2.68306e-05, 0
0.501543, 0.0187577, 1.19833, 0.00104054, -0.0117083, 0.0101636, 2.32096e-05, -5.02701e-06, -2.59171e-05, 0
0.506048, 0.0190959, 1.20229, 0.00165808, -0.00322972, 0.0058592, 3.16402e-05, -7.05634e-06, -3.55226e-05, 0
0.512216, 0.0195634, 1.20766, 0.00242853, -0.00280532, 0.00567806, 4.29735e-05, -9.9643e-06, -4.86029e-05, 0
0.520641, 0.0202102, 1.21493, 0.00274773, -0.00255095, 0.00575378, 5.80723e-05, -1.41736e-05, -6.63378e-05, 0
0.532112, 0.021106, 1.2247, 0.00298277, -0.00241816, 0.00585025, 7.79413e-05, -2.03326e-05, -9.02398e-05, 0
0.547665, 0.0223476, 1.23771, 0.00333524, -0.00232691, 0.00604933, 0.000103648, -2.94377e-05, -0.000122183, 0
0.568629, 0.0240692, 1.25481, 0.00377641, -0.00226537, 0.00639574, 0.00013614, -4.30049e-05, -0.00016437, 0
0.59666, 0.0264541, 1.27696, 0.00418094, -0.00227667, 0.00681216, 0.000175908, -6.32793e-05, -0.000219172, 0
0.633726, 0.0297478, 1.30501, 0.00448036, -0.002393, 0.00725597, 0.000222442, -9.34102e-05, -0.000288722, 0
0.682015, 0.0342665, 1.33956, 0.00461652, -0.00263818, 0.00768856, 0.000273525, -0.000137397, -0.000374164, 0
0.743688, 0.0403919, 1.38059, 0.00453725, -0.00301485, 0.00805647, 0.000324544, -0.000199424, -0.000474454, 0
0.820441, 0.0485384, 1.42707, 0.00426107, -0.00349076, 0.00834221, 0.000368265, -0.000282083, -0.000584859, 0
0.912873, 0.059074, 1.47672, 0.00386189, -0.00402632, 0.0085617, 0.000395735, -0.000383312, -0.000695714, 0
1.0198, 0.0721925, 1.52605, 0.00338086, -0.00456869, 0.00873611, 0.000398778, -0.00049312, -0.000792528, 0
1.13782, 0.0877656, 1.57098, 0.00294222, -0.00508068, 0.00892243, 0.000373605, -0.000592992, -0.000858652, 0
1.26143, 0.105246, 1.6079, 0.002638, -0.00550625, 0.00914804, 0.000323603, -0.000660968, -0.000880579, 0
1.38399, 0.123704, 1.63477, 0.00239283, -0.0058606, 0.00936943, 0.000258886, -0.000681313, -0.000853559, 0
1.49911, 0.142019, 1.65155, 0.00220073, -0.00613702, 0.00955626, 0.00019215, -0.000652139, -0.000783796, 0
1.60195, 0.159148, 1.65992, 0.00200545, -0.00629345, 0.00964421, 0.000133561, -0.000584937, -0.000685507, 0
1.68984, 0.174338, 1.66233, 0.00175832, -0.00632073, 0.00959406, 8.80514e-05, -0.000497364, -0.000575131, 0
1.76223, 0.187214, 1.66117, 0.00147182, -0.00624643, 0.00942792, 5.58357e-05, -0.000405593, -0.00046638, 0
1.82008, 0.197732, 1.65829, 0.00116562, -0.00611935, 0.00921501, 3.45315e-05, -0.000320489, -0.000368114, 0
1.86523, 0.206075, 1.65487, 0.000899596, -0.00599437, 0.00900252, 2.10913e-05, -0.000247418, -0.000284523, 0
1.89983, 0.212547, 1.6516, 0.000713746, -0.00592132, 0.00885411, 1.286e-05, -0.000187798, -0.000216419, 0
1.92598, 0.217481, 1.64875, 0.000603608, -0.00590468, 0.00879851, 7.89565e-06, -0.000140808, -0.000162638, 0
1.94554, 0.221195, 1.64642, 0.000465075, -0.00585932, 0.00891194, 4.91302e-06, -0.000104646, -0.000121122, 0
1.96006, 0.223964, 1.64458, -0.000136781, -0.00564201, 0.00925177, 3.11135e-06, -7.72758e-05, -8.96e-05, 0
1.97077, 0.226013, 1.64317, -0.00136, -0.00531091, 0.00954812, 2.0095e-06, -5.68022e-05, -6.59542e-05, 0
1.97863, 0.227523, 1.6421, -0.00333952, -0.00502482, 0.0101228, 1.32391e-06, -4.16142e-05, -4.83722e-05, 0
1.9844, 0.22863, 1.6413, -0.00131776, -0.0284029, 0.02003, 8.88646e-07, -3.04139e-05, -3.53826e-05, 0
0.50175, 0.0119381, 1.19933, 0.00191366, -0.00305471, 0.0078786, 2.31615e-05, -1.17539e-06, -2.6064e-05, 0
0.506257, 0.0122719, 1.20331, 0.00144326, -0.00124721, 0.00552155, 3.15907e-05, -1.65502e-06, -3.57584e-05, 0
0.512426, 0.0127333, 1.20871, 0.00237543, -0.00108159, 0.00516955, 4.29349e-05, -2.34712e-06, -4.8989e-05, 0
0.520853, 0.0133719, 1.21602, 0.00279701, -0.00101711, 0.00525354, 5.80709e-05, -3.35845e-06, -6.69822e-05, 0
0.532327, 0.0142565, 1.22584, 0.00309679, -0.000973808, 0.00535174, 7.80266e-05, -4.85714e-06, -9.13311e-05, 0
0.547885, 0.0154832, 1.23891, 0.00349789, -0.000928227, 0.00554459, 0.000103907, -7.11054e-06, -0.00012405, 0
0.568857, 0.0171848, 1.25611, 0.00398681, -0.000879853, 0.00587029, 0.000136712, -1.05438e-05, -0.000167581, 0
0.596898, 0.0195433, 1.27838, 0.00444602, -0.000851452, 0.00623902, 0.000176987, -1.58236e-05, -0.000224678, 0
0.633977, 0.0228026, 1.30659, 0.00480627, -0.000862477, 0.00660028, 0.000224247, -2.39595e-05, -0.000298074, 0
0.682283, 0.0272769, 1.34135, 0.00500934, -0.00093367, 0.00690695, 0.000276177, -3.63777e-05, -0.000389752, 0
0.743974, 0.0333464, 1.38262, 0.00499629, -0.00107795, 0.00709997, 0.000327799, -5.485e-05, -0.000499701, 0
0.820747, 0.0414245, 1.4294, 0.00476961, -0.00129939, 0.00716826, 0.000371093, -8.10613e-05, -0.000624163, 0
0.913207, 0.0518797, 1.47938, 0.00439094, -0.00160792, 0.00713704, 0.000395893, -0.000115594, -0.000753852, 0
1.02018, 0.0649089, 1.52908, 0.00389348, -0.00197803, 0.00703431, 0.000392793, -0.000156445, -0.000873319, 0
1.13827, 0.0803885, 1.57437, 0.00338308, -0.00238686, 0.00693747, 0.000357631, -0.000197976, -0.000963114, 0
1.26198, 0.0977765, 1.61162, 0.00295653, -0.00276709, 0.00690058, 0.000295112, -0.000231789, -0.00100545, 0
1.38465, 0.116146, 1.63875, 0.00255602, -0.00311691, 0.00690982, 0.000218228, -0.000250037, -0.000991323, 0
1.49986, 0.134379, 1.65573, 0.00219306, -0.00342343, 0.00694023, 0.000142761, -0.000249205, -0.000924517, 0
1.60276, 0.151432, 1.66423, 0.00182261, -0.00362767, 0.00694586, 8.06148e-05, -0.000231408, -0.000819585, 0
1.69069, 0.166555, 1.6667, 0.00141908, -0.00371797, 0.00688751, 3.65729e-05, -0.000202497, -0.000695464, 0
1.7631, 0.179374, 1.66558, 0.00100714, -0.00373441, 0.00676816, 9.41713e-06, -0.000168995, -0.00056918, 0
1.82096, 0.189845, 1.6627, 0.00060648, -0.00368345, 0.0066257, -4.99885e-06, -0.00013598, -0.00045254, 0
1.86611, 0.198153, 1.65929, 0.000286231, -0.00363395, 0.00648035, -1.11647e-05, -0.000106452, -0.000351757, 0
1.90072, 0.204597, 1.65601, 7.96627e-05, -0.00361781, 0.00637773, -1.26419e-05, -8.16581e-05, -0.000268711, 0
1.92688, 0.20951, 1.65316, -4.20046e-05, -0.00363586, 0.00636058, -1.18046e-05, -6.17117e-05, -0.000202588, 0
1.94644, 0.213208, 1.65083, -0.000253749, -0.00363349, 0.00654833, -1.00503e-05, -4.61325e-05, -0.000151236, 0
1.96096, 0.215966, 1.64898, -0.00103119, -0.00356019, 0.00705332, -8.11513e-06, -3.4214e-05, -0.000112075, 0
1.97167, 0.218007, 1.64756, -0.00264081, -0.00353755, 0.0075393, -6.33842e-06, -2.52289e-05, -8.26052e-05, 0
1.97954, 0.21951, 1.64649, -0.00382735, -0.00367491, 0.00836691, -4.84342e-06, -1.85258e-05, -6.06415e-05, 0
1.9853, 0.220613, 1.64569, -0.00587417, -0.0160224, 0.00961057, -3.64629e-06, -1.35624e-05, -4.43874e-05, 0
0.501865, 0.00516043, 1.19929, 0.00123364, 0.00476942, 0.0080885, 2.24398e-05, 2.29058e-06, -2.55562e-05, 0
0.506373, 0.00548617, 1.20326, 0.00138943, 0.00105483, 0.0053637, 3.05988e-05, 3.21479e-06, -3.50678e-05, 0
0.512545, 0.00593665, 1.20866, 0.00233332, 0.000714681, 0.00509818, 4.15717e-05, 4.53828e-06, -4.80536e-05, 0
0.520975, 0.00656031, 1.21597, 0.00273874, 0.000534178, 0.00517553, 5.61971e-05, 6.4518e-06, -6.57224e-05, 0
0.532454, 0.00742478, 1.22578, 0.00303266, 0.000471298, 0.00526441, 7.54503e-05, 9.24627e-06, -8.96477e-05, 0
0.54802, 0.00862433, 1.23885, 0.00343592, 0.00046911, 0.00545403, 0.000100361, 1.33645e-05, -0.000121825, 0
0.569002, 0.0102898, 1.25604, 0.00392858, 0.000507438, 0.00577735, 0.000131822, 1.94713e-05, -0.000164682, 0
0.597058, 0.0126005, 1.27831, 0.0043906, 0.000585917, 0.00614044, 0.000170222, 2.85313e-05, -0.000220978, 0
