# 1 x
# 2 y
# 3 z
# 4 value
# 5 sfX 
# 6 sfY 
# 7 sfZ 
# 8 phi
1.02018, 0.0649089, 1.52908, 86.9246, 0.000392793, -0.000156445, -0.000873319, 0
1.13827, 0.0803885, 1.57437, 90.2724, 0.000357631, -0.000197976, -0.000963114, 0
1.26198, 0.0977765, 1.61162, 92.8133, 0.000295112, -0.000231789, -0.00100545, 0
1.38465, 0.116146, 1.63875, 94.5611, 0.000218228, -0.000250037, -0.000991323, 0
1.49986, 0.134379, 1.65573, 95.2436, 0.000142761, -0.000249205, -0.000924517, 0
1.60276, 0.151432, 1.66423, 94.9164, 8.06148e-05, -0.000231408, -0.000819585, 0
1.69069, 0.166555, 1.6667, 93.2427, 3.65729e-05, -0.000202497, -0.000695464, 0
1.7631, 0.179374, 1.66558, 90.6885, 9.41713e-06, -0.000168995, -0.00056918, 0
1.82096, 0.189845, 1.6627, 87.6351, -4.99885e-06, -0.00013598, -0.00045254, 0
1.86611, 0.198153, 1.65929, 84.5941, -1.11647e-05, -0.000106452, -0.000351757, 0
1.90072, 0.204597, 1.65601, 82.3825, -1.26419e-05, -8.16581e-05, -0.000268711, 0
1.92688, 0.20951, 1.65316, 81.6393, -1.18046e-05, -6.17117e-05, -0.000202588, 0
1.94644, 0.213208, 1.65083, 81.878, -1.00503e-05, -4.61325e-05, -0.000151236, 0
1.96096, 0.215966, 1.64898, 77.8336, -8.11513e-06, -3.4214e-05, -0.000112075, 0
1.97167, 0.218007, 1.64756, 58.8567, -6.33842e-06, -2.52289e-05, -8.26052e-05, 0
1.97954, 0.21951, 1.64649, 19.9669, -4.84342e-06, -1.85258e-05, -6.06415e-05, 0
1.9853, 0.220613, 1.64569, 18.6725, -3.64629e-06, -1.35624e-05, -4.43874e-05, 0
0.501865, 0.00516043, 1.19929, 39.8622, 2.24398e-05, 2.29058e-06, -2.55562e-05, 0
0.506373, 0.00548617, 1.20326, 40.0147, 3.05988e-05, 3.21479e-06, -3.50678e-05, 0
0.512545, 0.00593665, 1.20866, 50.1579, 4.15717e-05, 4.53828e-06, -4.80536e-05, 0
0.520975, 0.00656031, 1.21597, 58.1765, 5.61971e-05, 6.4518e-06, -6.57224e-05, 0
0.532454, 0.00742478, 1.22578, 60.7554, 7.54503e-05, 9.24627e-06, -8.96477e-05, 0
0.54802, 0.00862433, 1.23885, 59.1001, 0.000100361, 1.33645e-05, -0.000121825, 0
0.569002, 0.0102898, 1.25604, 57.5646, 0.000131822, 1.94713e-05, -0.000164682, 0
0.597058, 0.0126005, 1.27831, 57.9883, 0.000170222, 2.85313e-05, -0.000220978, 0
0.634159, 0.0157976, 1.30651, 60.6023, 0.000214843, 4.18574e-05, -0.000293482, 0
0.682493, 0.0201924, 1.34127, 65.2321, 0.000263034, 6.1039e-05, -0.000384266, 0
0.744223, 0.0261626, 1.38254, 71.1464, 0.000309362, 8.75882e-05, -0.000493483, 0
0.821044, 0.0341198, 1.42933, 77.4624, 0.00034529, 0.000122128, -0.000617608, 0
0.913564, 0.0444329, 1.47933, 83.7567, 0.000360301, 0.000163133, -0.000747612, 0
1.02061, 0.0573014, 1.52904, 89.2911, 0.000345235, 0.000205774, -0.000868229, 0
1.13877, 0.0726073, 1.57436, 93.6239, 0.000297252, 0.000242107, -0.000959983, 0
1.26255, 0.0898161, 1.61164, 97.0471, 0.000223483, 0.000263603, -0.00100478, 0
1.38529, 0.10801, 1.63881, 99.5219, 0.000139605, 0.000265157, -0.000993113, 0
1.50058, 0.12608, 1.65582, 100.787, 6.30219e-05, 0.000247643, -0.000928271, 0
1.60354, 0.142988, 1.66434, 100.648, 5.44472e-06, 0.000216916, -0.000824527, 0
1.69152, 0.157987, 1.66684, 98.7852, -2.99921e-05, 0.000180439, -0.000700807, 0
1.76397, 0.170704, 1.66574, 95.9497, -4.66246e-05, 0.000144316, -0.000574317, 0
1.82186, 0.181094, 1.66288, 92.3613, -5.03725e-05, 0.000112169, -0.000457104, 0
1.86704, 0.189337, 1.65948, 88.8952, -4.6837e-05, 8.54293e-05, -0.000355591, 0
1.90166, 0.195732, 1.65621, 86.488, -4.00846e-05, 6.4147e-05, -0.000271805, 0
1.92783, 0.200608, 1.65336, 85.7689, -3.2584e-05, 4.76932e-05, -0.000205013, 0
1.9474, 0.204278, 1.65103, 85.762, -2.5604e-05, 3.52169e-05, -0.000153097, 0
1.96193, 0.207015, 1.64919, 80.4569, -1.96604e-05, 2.58795e-05, -0.000113481, 0
1.97264, 0.20904, 1.64778, 60.9708, -1.48567e-05, 1.89535e-05, -8.36553e-05, 0
1.98052, 0.210532, 1.64671, 22.7868, -1.11008e-05, 1.38479e-05, -6.14194e-05, 0
1.98628, 0.211627, 1.64591, 22.0223, -8.22836e-06, 1.01003e-05, -4.49601e-05, 0
0.50189, -0.00143178, 1.19825, 37.7701, 2.12331e-05, 5.73506e-06, -2.46197e-05, 0
0.5064, -0.001112, 1.2022, 38.2752, 2.892e-05, 8.04613e-06, -3.37593e-05, 0
0.512574, -0.00066965, 1.20757, 48.7014, 3.92282e-05, 1.13535e-05, -4.62162e-05, 0
0.521008, -5.70281e-05, 1.21483, 56.4956, 5.29124e-05, 1.6132e-05, -6.31265e-05, 0
0.532493, 0.000792503, 1.22459, 58.9924, 7.08244e-05, 2.31059e-05, -8.59535e-05, 0
0.548067, 0.00197196, 1.23758, 57.3451, 9.3814e-05, 3.33781e-05, -0.000116525, 0
0.569062, 0.00361062, 1.25468, 55.6698, 0.000122515, 4.86074e-05, -0.000157016, 0
0.597135, 0.00588612, 1.27681, 55.6579, 0.000156957, 7.12093e-05, -0.000209811, 0
0.634261, 0.00903743, 1.30486, 57.3045, 0.00019596, 0.000104491, -0.000277148, 0
0.682632, 0.013374, 1.33941, 60.2367, 0.000236362, 0.000152495, -0.000360411, 0
0.744415, 0.0192721, 1.38044, 64.0481, 0.000272327, 0.000219155, -0.000458982, 0
0.821307, 0.0271423, 1.42695, 67.5729, 0.000295363, 0.000306297, -0.000568731, 0
0.913908, 0.0373533, 1.47664, 70.351, 0.00029589, 0.000410469, -0.000680644, 0
1.02103, 0.050105, 1.52603, 72.0542, 0.000266903, 0.000519954, -0.000780665, 0
1.13925, 0.0652814, 1.57103, 72.6311, 0.000208649, 0.00061498, -0.000852025, 0
1.26307, 0.0823528, 1.60803, 72.7241, 0.000131105, 0.000673792, -0.00088038, 0
1.38584, 0.10041, 1.63497, 72.6977, 5.1046e-05, 0.000682637, -0.000859659, 0
1.50115, 0.118352, 1.65184, 72.6462, -1.54324e-05, 0.000642526, -0.000794808, 0
1.60416, 0.135148, 1.66028, 72.1887, -5.95104e-05, 0.000567306, -0.00069937, 0
1.69219, 0.150055, 1.66276, 70.8461, -8.09987e-05, 0.00047555, -0.000589801, 0
1.76469, 0.162697, 1.66164, 68.9648, -8.51941e-05, 0.000383024, -0.000480312, 0
1.82262, 0.173027, 1.6588, 66.5597, -7.88325e-05, 0.000299513, -0.000380395, 0
1.86784, 0.181224, 1.65541, 64.2503, -6.75402e-05, 0.000229264, -0.000294788, 0
1.90248, 0.187583, 1.65216, 62.7704, -5.50373e-05, 0.000172845, -0.000224674, 0
1.92867, 0.192432, 1.64933, 62.5567, -4.3353e-05, 0.000128914, -0.000169092, 0
1.94825, 0.196082, 1.64702, 62.7628, -3.3357e-05, 9.54193e-05, -0.000126066, 0
1.96278, 0.198803, 1.64519, 58.6076, -2.52466e-05, 7.02463e-05, -9.33308e-05, 0
1.9735, 0.200817, 1.64379, 43.8197, -1.88865e-05, 5.15157e-05, -6.87386e-05, 0
1.98138, 0.2023, 1.64272, 18.2928, -1.40117e-05, 3.76756e-05, -5.04337e-05, 0
1.98714, 0.203389, 1.64193, 18.1154, -1.03334e-05, 2.74994e-05, -3.69e-05, 0
0.501832, -0.00777605, 1.19621, 33.3165, 1.98774e-05, 9.47037e-06, -2.36467e-05, 0
0.506344, -0.00745725, 1.20011, 34.6825, 2.70388e-05, 1.32704e-05, -3.24006e-05, 0
0.512522, -0.00701624, 1.20542, 45.0217, 3.66112e-05, 1.86944e-05, -4.43103e-05, 0
0.520962, -0.00640542, 1.21261, 52.3691, 4.92609e-05, 2.65046e-05, -6.04374e-05, 0
0.532455, -0.00555829, 1.22226, 54.6666, 6.57125e-05, 3.78536e-05, -8.21334e-05, 0
0.54804, -0.00438198, 1.23511, 52.7718, 8.66343e-05, 5.44789e-05, -0.000111057, 0
0.569051, -0.00274742, 1.25202, 50.6221, 0.000112406, 7.8958e-05, -0.000149127, 0
0.597149, -0.000477103, 1.27392, 49.5402, 0.00014272, 0.000114976, -0.000198355, 0
0.63431, 0.00266782, 1.30167, 49.6208, 0.000175988, 0.000167443, -0.000260453, 0
0.68273, 0.00699673, 1.33586, 50.3224, 0.000208643, 0.0002421, -0.000336128, 0
0.744574, 0.0128855, 1.37646, 50.8663, 0.000234653, 0.000344017, -0.000424014, 0
0.821531, 0.0207438, 1.42247, 50.296, 0.000245879, 0.000474391, -0.000519413, 0
0.914188, 0.0309387, 1.47162, 48.6597, 0.000234061, 0.000625959, -0.000613378, 0
1.02134, 0.0436681, 1.52045, 46.1606, 0.000194628, 0.000779369, -0.000693095, 0
1.13957, 0.0588158, 1.56494, 43.3599, 0.000130795, 0.000905013, -0.000744504, 0
1.26339, 0.0758553, 1.60153, 41.1253, 5.46526e-05, 0.00097318, -0.000756942, 0
1.38617, 0.093882, 1.62819, 39.7721, -1.71296e-05, 0.000968221, -0.000727668, 0
1.50152, 0.111798, 1.6449, 39.3893, -7.085e-05, 0.000896148, -0.000663165, 0
1.60459, 0.128574, 1.65329, 39.3655, -0.000101012, 0.000779549, -0.000576188, 0
1.69268, 0.143466, 1.65577, 39.0765, -0.000110067, 0.00064523, -0.000480732, 0
1.76523, 0.156097, 1.6547, 38.5762, -0.000104557, 0.000514286, -0.000388065, 0
1.8232, 0.166418, 1.65192, 37.7219, -9.13021e-05, 0.000398801, -0.000305193, 0
1.86845, 0.174609, 1.6486, 36.8162, -7.54188e-05, 0.000303266, -0.000235222, 0
1.90312, 0.180962, 1.64541, 36.3267, -5.99819e-05, 0.000227481, -0.000178526, 0
1.92932, 0.185806, 1.64263, 36.6064, -4.64658e-05, 0.000169013, -0.000133936, 0
1.94891, 0.189452, 1.64035, 37.2103, -3.53367e-05, 0.000124738, -9.96178e-05, 0
1.96344, 0.19217, 1.63856, 34.9132, -2.65243e-05, 9.16322e-05, -7.36197e-05, 0
1.97417, 0.194182, 1.63717, 25.5407, -1.97252e-05, 6.70913e-05, -5.415e-05, 0
1.98205, 0.195664, 1.63613, 10.2746, -1.45718e-05, 4.90084e-05, -3.96912e-05, 0
1.98781, 0.19675, 1.63535, 10.5649, -1.07135e-05, 3.57397e-05, -2.90192e-05, 0
0.501702, -0.0138135, 1.19311, 26.8037, 1.80849e-05, 1.32989e-05, -2.22694e-05, 0
0.506218, -0.013492, 1.19695, 31.0007, 2.45747e-05, 1.86148e-05, -3.05007e-05, 0
0.512401, -0.0130472, 1.20218, 39.4998, 3.32261e-05, 2.61849e-05, -4.16878e-05, 0
0.520848, -0.0124312, 1.20925, 45.5855, 4.46152e-05, 3.70525e-05, -5.68149e-05, 0
0.532351, -0.0115771, 1.21875, 47.3317, 5.93464e-05, 5.27831e-05, -7.71259e-05, 0
0.547952, -0.0103912, 1.23141, 45.3476, 7.79308e-05, 7.5714e-05, -0.000104131, 0
0.568985, -0.00874367, 1.24806, 42.7442, 0.000100551, 0.000109269, -0.000139547, 0
0.597113, -0.00645595, 1.26963, 40.6663, 0.000126668, 0.000158257, -0.00018512, 0
0.634316, -0.00328805, 1.29698, 38.9854, 0.000154456, 0.000228919, -0.000242226, 0
0.682788, 0.00107037, 1.33067, 37.0976, 0.000180189, 0.000328219, -0.0003112, 0
0.744686, 0.00699538, 1.37069, 34.539, 0.000197907, 0.00046162, -0.00039034, 0
0.821689, 0.0148959, 1.41605, 30.7211, 0.000200022, 0.000628758, -0.000474826, 0
0.91437, 0.0251369, 1.46452, 26.3718, 0.00017954, 0.000817747, -0.000556062, 0
1.02153, 0.0379144, 1.5127, 22.1848, 0.000133854, 0.00100163, -0.00062233, 0
1.13975, 0.0531115, 1.55666, 18.7562, 6.82688e-05, 0.00114254, -0.00066146, 0
1.26357, 0.0702014, 1.59287, 16.5646, -3.99394e-06, 0.00120596, -0.000665071, 0
1.38638, 0.0882794, 1.61934, 15.5308, -6.69593e-05, 0.0011778, -0.000632256, 0
1.50178, 0.106246, 1.63601, 15.6017, -0.000109226, 0.00107112, -0.000570101, 0
1.6049, 0.123071, 1.64447, 16.1721, -0.000127974, 0.000916988, -0.000490534, 0
1.69304, 0.138005, 1.64709, 16.6589, -0.000127513, 0.000748503, -0.000405802, 0
1.76564, 0.150672, 1.64618, 17.0644, -0.000115052, 0.000589677, -0.000325241, 0
1.82366, 0.161023, 1.64355, 17.2159, -9.72054e-05, 0.000452939, -0.000254295, 0
1.86893, 0.169236, 1.64038, 17.1942, -7.85207e-05, 0.000341851, -0.000195085, 0
1.90361, 0.175606, 1.6373, 17.2834, -6.14829e-05, 0.000254929, -0.000147529, 0
1.92982, 0.180462, 1.63461, 17.78, -4.71049e-05, 0.000188561, -0.000110374, 0
1.94942, 0.184117, 1.63241, 18.6267, -3.55402e-05, 0.000138696, -8.19214e-05, 0
1.96396, 0.186842, 1.63067, 17.7929, -2.65253e-05, 0.000101628, -6.04464e-05, 0
1.97469, 0.188858, 1.62933, 12.6296, -1.96448e-05, 7.42702e-05, -4.44083e-05, 0
1.98257, 0.190343, 1.62832, 3.84996, -1.4469e-05, 5.41766e-05, -3.25222e-05, 0
1.98833, 0.191433, 1.62756, 3.90474, -1.06148e-05, 3.94679e-05, -2.37623e-05, 0
0.501531, -0.0194169, 1.18902, 18.7544, 1.58761e-05, 1.68584e-05, -2.04348e-05, 0
0.506082, -0.0190954, 1.1928, 25.3397, 2.16001e-05, 2.36428e-05, -2.80476e-05, 0
0.51231, -0.0186508, 1.19795, 32.0617, 2.92549e-05, 3.33479e-05, -3.84485e-05, 0
0.520818, -0.018035, 1.2049, 36.6114, 3.93754e-05, 4.73668e-05, -5.26145e-05, 0
0.532404, -0.0171814, 1.21425, 37.7886, 5.25456e-05, 6.7837e-05, -7.18305e-05, 0
0.548112, -0.0159958, 1.2267, 35.5344, 6.92886e-05, 9.80107e-05, -9.77237e-05, 0
0.569287, -0.014348, 1.24308, 32.4547, 8.98486e-05, 0.000142801, -0.00013228, 0
0.597598, -0.0120602, 1.26427, 29.3677, 0.000113881, 0.00020952, -0.000177863, 0
0.635029, -0.00889184, 1.29112, 26.0712, 0.000139784, 0.000308268, -0.00023687, 0
0.683771, -0.00453302, 1.32418, 22.1346, 0.000163993, 0.000451745, -0.000311277, 0
0.745967, 0.00139095, 1.3634, 17.4648, 0.00018031, 0.000652926, -0.000401652, 0
0.823266, 0.00928587, 1.40779, 12.1633, 0.000180014, 0.000919194, -0.000505714, 0
0.916197, 0.0195114, 1.45514, 7.34857, 0.000153766, 0.00124248, -0.000616703, 0
1.02351, 0.0322569, 1.50213, 3.65892, 9.5952e-05, 0.00158912, -0.000722467, 0
1.14176, 0.047399, 1.54492, 1.21106, 1.01278e-05, 0.00189881, -0.000806697, 0
1.26548, 0.0644087, 1.58013, -0.0560205, -8.85634e-05, 0.00210189, -0.000853271, 0
1.38808, 0.0823855, 1.60584, -0.548196, -0.000178077, 0.00215057, -0.000852426, 0
1.50323, 0.100241, 1.62204, -0.349553, -0.000239622, 0.00204247, -0.000805034, 0
1.6061, 0.116956, 1.63029, 0.174218, -0.00026571, 0.00181745, -0.000721868, 0
1.69405, 0.131793, 1.63287, 0.613798, -0.000260548, 0.00153332, -0.000618667, 0
1.7665, 0.144379, 1.63204, 1.08112, -0.000234625, 0.00124131, -0.000510561, 0
1.82441, 0.154667, 1.62953, 1.46855, -0.000198855, 0.000974481, -0.000408679, 0
1.86961, 0.162832, 1.62649, 1.71225, -0.000161373, 0.000748126, -0.000319355, 0
1.90426, 0.169167, 1.62353, 1.88552, -0.000126938, 0.000565255, -0.000244961, 0
1.93045, 0.173998, 1.62095, 2.20353, -9.76431e-05, 0.000422268, -0.000185258, 0
1.95004, 0.177635, 1.61883, 2.94864, -7.39128e-05, 0.000312924, -0.000138622, 0
1.96457, 0.180347, 1.61716, 3.14895, -5.5308e-05, 0.000230571, -0.000102906, 0
1.9753, 0.182354, 1.61586, 1.32697, -4.10442e-05, 0.000169201, -7.59444e-05, 0
1.98318, 0.183833, 1.61489, -2.6721, -3.02773e-05, 0.000123803, -5.58043e-05, 0
1.98895, 0.184917, 1.61416, -2.65565, -2.22386e-05, 9.03974e-05, -4.0875e-05, 0
0.50134, -0.0244287, 1.18413, 10.8891, 1.33992e-05, 1.96668e-05, -1.81853e-05, 0
0.505953, -0.02411, 1.18786, 18.9898, 1.81894e-05, 2.75537e-05, -2.49334e-05, 0
0.512266, -0.0236692, 1.19293, 23.3025, 2.45624e-05, 3.88155e-05, -3.4134e-05, 0
0.520884, -0.0230588, 1.19977, 26.8132, 3.29284e-05, 5.50456e-05, -4.6632e-05, 0
0.532613, -0.0222131, 1.20896, 26.8134, 4.36993e-05, 7.86618e-05, -6.35165e-05, 0
0.548505, -0.0210377, 1.22118, 24.2994, 5.72029e-05, 0.000113361, -8.61827e-05, 0
0.56991, -0.0194038, 1.23723, 20.9499, 7.34347e-05, 0.000164633, -0.00011627, 0
0.598501, -0.0171353, 1.25798, 17.2947, 9.17558e-05, 0.000240532, -0.000155662, 0
0.636256, -0.0139938, 1.28421, 13.2223, 0.000110338, 0.000352029, -0.000206202, 0
0.685349, -0.00967292, 1.31643, 8.64605, 0.000125557, 0.000512552, -0.000269246, 0
0.747893, -0.00380289, 1.35454, 3.95794, 0.00013156, 0.000735165, -0.000344847, 0
0.82549, 0.0040154, 1.39754, -0.445775, 0.00012067, 0.00102597, -0.000430626, 0
0.918624, 0.0141341, 1.44327, -3.72182, 8.54687e-05, 0.00137363, -0.000520607, 0
1.026, 0.0267362, 1.4885, -5.77358, 2.28774e-05, 0.00173951, -0.00060471, 0
1.14417, 0.0416961, 1.52955, -6.83559, -6.13596e-05, 0.00205831, -0.000669959, 0
1.26769, 0.0584898, 1.56321, -7.13904, -0.000151599, 0.00225781, -0.000703978, 0
1.39, 0.0762295, 1.58772, -7.07747, -0.000227646, 0.00229161, -0.000699681, 0
1.50484, 0.0938443, 1.6031, -6.68259, -0.000274091, 0.0021617, -0.000658359, 0
1.60743, 0.110333, 1.61088, -6.10897, -0.000286634, 0.00191296, -0.000588917, 0
1.69515, 0.124971, 1.61326, -5.67874, -0.000271243, 0.00160689, -0.000503981, 0
1.76743, 0.137391, 1.61241, -5.1704, -0.000238648, 0.0012965, -0.000415576, 0
1.82523, 0.147546, 1.60998, -4.7427, -0.000199097, 0.00101522, -0.00033252, 0
1.87036, 0.155609, 1.60704, -4.44499, -0.000159808, 0.000777935, -0.000259809, 0
1.90497, 0.161867, 1.6042, -4.29255, -0.000124744, 0.000586974, -0.000199293, 0
1.93113, 0.166641, 1.60172, -4.11876, -9.5436e-05, 0.000438071, -0.000150739, 0
1.95071, 0.170236, 1.59968, -3.72871, -7.19668e-05, 0.000324424, -0.000112814, 0
1.96524, 0.172918, 1.59808, -3.47063, -5.37079e-05, 0.000238946, -8.37658e-05, 0
1.97597, 0.174904, 1.59684, -4.13105, -3.9783e-05, 0.000175306, -6.18338e-05, 0
1.98385, 0.176367, 1.5959, -6.12911, -2.93098e-05, 0.000128258, -4.54473e-05, 0
1.98963, 0.17744, 1.5952, -6.31332, -2.15099e-05, 9.36504e-05, -3.32976e-05, 0
0.501134, -0.0288124, 1.17867, 4.25583, 1.112e-05, 2.18832e-05, -1.60478e-05, 0
0.505811, -0.028494, 1.18233, 12.5666, 1.50653e-05, 3.06354e-05, -2.19894e-05, 0
0.512207, -0.0280537, 1.1873, 15.4614, 2.02902e-05, 4.31164e-05, -3.00825e-05, 0
0.520935, -0.0274442, 1.194, 17.3815, 2.71049e-05, 6.10734e-05, -4.10631e-05, 0
0.532807, -0.0265996, 1.203, 16.5855, 3.57973e-05, 8.7147e-05, -5.58763e-05, 0
0.548882, -0.0254262, 1.21495, 13.9416, 4.65448e-05, 0.000125352, -7.57256e-05, 0
0.570515, -0.0237954, 1.23063, 10.7316, 5.91869e-05, 0.000181611, -0.000102018, 0
0.599381, -0.021532, 1.25087, 7.2272, 7.29397e-05, 0.000264525, -0.000136351, 0
0.637454, -0.0183991, 1.27641, 3.42673, 8.59104e-05, 0.000385659, -0.000180272, 0
0.686891, -0.014093, 1.3077, -0.502084, 9.45895e-05, 0.000558866, -0.000234883, 0
0.749775, -0.00824849, 1.34463, -4.03061, 9.35681e-05, 0.000797068, -0.000300166, 0
0.827666, -0.000472871, 1.38617, -6.92236, 7.60866e-05, 0.0011051, -0.000374044, 0
0.920999, 0.00957797, 1.43022, -8.75034, 3.61364e-05, 0.00146889, -0.000451434, 0
1.02845, 0.0220792, 1.47368, -9.7138, -2.77664e-05, 0.001846, -0.000523834, 0
1.14653, 0.0369008, 1.51301, -10.0383, -0.000108797, 0.00216771, -0.000580305, 0
1.26983, 0.0535209, 1.54518, -9.91457, -0.000191521, 0.00236073, -0.000610317, 0
1.39185, 0.0710626, 1.56856, -9.61395, -0.000257413, 0.00238063, -0.000607652, 0
1.50637, 0.0884712, 1.58321, -9.1346, -0.000293437, 0.00223332, -0.000573091, 0
1.60867, 0.104763, 1.59062, -8.53675, -0.00029723, 0.00196741, -0.000513954, 0
1.69615, 0.119225, 1.5929, -8.05877, -0.00027562, 0.00164667, -0.000440933, 0
1.76826, 0.131498, 1.59209, -7.4985, -0.000239237, 0.00132488, -0.000364414, 0
1.82594, 0.141535, 1.58979, -7.04637, -0.000197744, 0.00103525, -0.000292152, 0
1.87099, 0.149507, 1.58701, -6.71313, -0.0001577, 0.000792033, -0.000228639, 0
1.90556, 0.155696, 1.58432, -6.55571, -0.000122543, 0.000596935, -0.000175615, 0
1.9317, 0.16042, 1.58198, -6.43628, -9.34565e-05, 0.000445155, -0.000132974, 0
1.95126, 0.163978, 1.58005, -6.23298, -7.03194e-05, 0.000329499, -9.96057e-05, 0
1.96579, 0.166633, 1.57853, -6.18443, -5.23995e-05, 0.000242608, -7.40122e-05, 0
1.97652, 0.1686, 1.57736, -6.60883, -3.87745e-05, 0.000177964, -5.46673e-05, 0
1.9844, 0.17005, 1.57647, -7.4287, -2.85481e-05, 0.000130197, -4.0201e-05, 0
1.99018, 0.171114, 1.57581, -7.52733, -2.09426e-05, 9.50701e-05, -2.94674e-05, 0
0.500926, -0.0326266, 1.17278, -0.957986, 9.1335e-06, 2.36218e-05, -1.41339e-05, 0
0.505666, -0.0323079, 1.17636, 6.31939, 1.23499e-05, 3.30488e-05, -1.93609e-05, 0
0.512146, -0.0318674, 1.18122, 8.51372, 1.65901e-05, 4.64785e-05, -2.64785e-05, 0
0.520984, -0.0312576, 1.18777, 9.14686, 2.20841e-05, 6.57759e-05, -3.6133e-05, 0
0.532997, -0.0304128, 1.19655, 7.83784, 2.90247e-05, 9.375e-05, -4.91544e-05, 0
0.549252, -0.0292396, 1.2082, 5.28013, 3.74802e-05, 0.000134654, -6.66001e-05, 0
0.571111, -0.0276098, 1.22348, 2.53389, 4.71886e-05, 0.000194729, -8.97102e-05, 0
0.600248, -0.0253487, 1.24315, -0.352517, 5.72929e-05, 0.000282966, -0.000119899, 0
0.638634, -0.022221, 1.26794, -3.33974, 6.59151e-05, 0.000411325, -0.000158551, 0
0.68841, -0.0179257, 1.29825, -6.20386, 6.97271e-05, 0.000593883, -0.000206698, 0
0.751629, -0.012102, 1.33393, -8.50305, 6.37674e-05, 0.000843299, -0.000264434, 0
0.829813, -0.00436397, 1.37398, -10.2321, 4.20596e-05, 0.00116327, -0.000330119, 0
0.923346, 0.00562399, 1.41634, -11.1698, -3.4243e-07, 0.00153752, -0.000399513, 0
1.03086, 0.0180285, 1.45802, -11.5885, -6.38772e-05, 0.00192083, -0.000465335, 0
1.14887, 0.0327143, 1.49566, -11.5823, -0.000141218, 0.00224231, -0.000517949, 0
1.27195, 0.0491617, 1.5264, -11.2585, -0.000217437, 0.00242851, -0.000547728, 0
1.39367, 0.0665041, 1.54873, -10.8196, -0.000275469, 0.00243704, -0.000548525, 0
1.50787, 0.0837038, 1.56273, -10.2781, -0.000304013, 0.00227684, -0.000520307, 0
1.60987, 0.0997946, 1.56984, -9.65211, -0.000301929, 0.0019991, -0.000469092, 0
1.69711, 0.114078, 1.57208, -9.1135, -0.000276436, 0.00166886, -0.0004043, 0
1.76903, 0.126201, 1.57139, -8.5098, -0.000237912, 0.00134009, -0.000335421, 0
1.82659, 0.136118, 1.56928, -8.0412, -0.000195511, 0.0010456, -0.000269741, 0
1.87156, 0.143997, 1.56669, -7.68087, -0.000155298, 0.000799113, -0.000211618, 0
1.90608, 0.150116, 1.56418, -7.50399, -0.000120345, 0.000601831, -0.000162854, 0
1.93219, 0.154788, 1.56199, -7.38338, -9.16067e-05, 0.00044859, -0.000123497, 0
1.95174, 0.158309, 1.56019, -7.26691, -6.88395e-05, 0.000331946, -9.2617e-05, 0
1.96627, 0.160937, 1.55877, -7.3407, -5.12536e-05, 0.000244374, -6.88846e-05, 0
1.977, 0.162885, 1.55767, -7.68959, -3.79065e-05, 0.000179254, -5.09192e-05, 0
1.98488, 0.16432, 1.55684, -7.8088, -2.79005e-05, 0.000131147, -3.74687e-05, 0
1.99067, 0.165375, 1.55622, -7.84922, -2.04646e-05, 9.57747e-05, -2.74796e-05, 0
0.500726, -0.0359451, 1.1666, -4.85093, 7.45029e-06, 2.50044e-05, -1.24709e-05, 0
0.505528, -0.0356265, 1.17009, 0.79356, 1.00536e-05, 3.49649e-05, -1.70813e-05, 0
0.512091, -0.0351862, 1.17482, 2.63093, 1.34686e-05, 4.91432e-05, -2.3361e-05, 0
0.521036, -0.0345769, 1.1812, 2.52519, 1.78623e-05, 6.94957e-05, -3.18827e-05, 0
0.53319, -0.0337329, 1.18974, 0.977258, 2.3354e-05, 9.89613e-05, -4.3385e-05, 0
0.549624, -0.0325612, 1.20108, -1.3105, 2.99321e-05, 0.000141974, -5.88128e-05, 0
0.571705, -0.0309342, 1.21591, -3.4458, 3.72686e-05, 0.000205013, -7.92864e-05, 0
0.60111, -0.028678, 1.23499, -5.56419, 4.4475e-05, 0.000297349, -0.000106101, 0
0.639805, -0.025559, 1.25898, -7.66578, 4.97267e-05, 0.000431203, -0.000140563, 0
0.689916, -0.0212793, 1.28827, -9.5824, 4.98957e-05, 0.000620747, -0.000183724, 0
0.753468, -0.0154828, 1.32267, -11.0057, 4.04352e-05, 0.000878315, -0.00023588, 0
0.831942, -0.00779077, 1.36119, -12.0279, 1.60254e-05, 0.00120659, -0.000295852, 0
0.925676, 0.00212365, 1.40184, -12.5126, -2.74679e-05, 0.00158753, -0.000360152, 0
1.03326, 0.0144182, 1.44175, -12.6588, -8.97856e-05, 0.00197388, -0.00042243, 0
1.15118, 0.0289527, 1.47774, -12.4628, -0.000163423, 0.00229348, -0.000473885, 0
1.27405, 0.0452097, 1.5071, -12.0263, -0.00023407, 0.00247323, -0.000505261, 0
1.39547, 0.0623346, 1.52843, -11.4992, -0.000285919, 0.00247266, -0.000510098, 0
1.50934, 0.0793076, 1.54186, -10.9328, -0.000308975, 0.00230309, -0.000487483, 0
1.61104, 0.0951814, 1.54874, -10.2825, -0.000302885, 0.00201734, -0.000442381, 0
1.69803, 0.109272, 1.551, -9.70563, -0.000274991, 0.00168109, -0.000383369, 0
1.76977, 0.121233, 1.55047, -9.07681, -0.000235359, 0.00134816, -0.000319464, 0
1.8272, 0.13102, 1.54857, -8.6006, -0.000192696, 0.00105093, -0.000257806, 0
