# 1  x
# 2  y
# 3  z
# 4  valueX
# 5  valueY
# 6  valueZ
# 7  sfX 
# 8  sfY 
# 9  sfZ 
# 10 phi
1.54877, 0.178635, 2, -0.11458, 0.993414, -2, 0, 0, 0.00105001, -0.00210003
1.62696, -0.241966, 2, 0.147105, 0.989121, -2, 0, 0, 0.00127002, -0.00254004
1.312, 1.04431, 2, -0.622771, 0.782404, -2, 0, 0, 0.00075588, -0.00151176
1.16983, 0.063567, 2, -0.0542588, 0.998527, -2, 0, 0, 0.00100905, -0.0020181
0.972909, 0.687803, 2, -0.577267, 0.816555, -2, 0, 0, 0.000802079, -0.00160416
1.22073, -0.120932, 2, 0.0985828, 0.995129, -2, 0, 0, 0.000838121, -0.00167624
1.21536, 0.340444, 2, -0.269735, 0.962935, -2, 0, 0, 0.000708019, -0.00141604
0.610707, 0.403264, 2, -0.551029, 0.834486, -2, 0, 0, 0.00124842, -0.00249684
1.27743, 0.199861, 2, -0.154574, 0.987981, -2, 0, 0, 0.000868527, -0.00173705
1.41563, 0.728827, 2, -0.457741, 0.889086, -2, 0, 0, 0.00103705, -0.0020741
1.59851, 0.781421, 2, -0.439176, 0.898401, -2, 0, 0, 0.00107184, -0.00214367
0.739043, 0.507479, 2, -0.566064, 0.824361, -2, 0, 0, 0.001237, -0.002474
1.28459, 0.979533, 2, -0.606355, 0.795194, -2, 0, 0, 0.00112561, -0.00225121
1.39259, -0.736142, 2, 0.467337, 0.884079, -2, 0, 0, 0.000554927, -0.00110985
1.81327, -0.0599178, 2, 0.033026, 0.999454, -2, 0, -0, 0.00103997, -0.00207994
1.66501, 0.682724, 2, -0.379387, 0.925238, -2, 0, 0, 0.000739801, -0.0014796
1.65834, 0.311178, 2, -0.184425, 0.982847, -2, 0, 0, 0.000565622, -0.00113124
1.25428, 0.5857, 2, -0.423105, 0.906081, -2, 0, -0, 0.000879648, -0.0017593
1.11147, -0.291435, 2, 0.253633, 0.967301, -2, 0, 0, 0.000972298, -0.0019446
0.574377, -0.185416, 2, 0.307203, 0.951644, -2, 0, 0, 0.00123217, -0.00246434
1.73559, -0.621189, 2, 0.336979, 0.941512, -2, 0, 0, 0.000531261, -0.00106252
1.72798, 0.643986, 2, -0.349219, 0.937041, -2, 0, 0, 0.000689374, -0.00137875
1.21022, -0.421714, 2, 0.329054, 0.944311, -2, 0, 0, 0.00119414, -0.00238828
1.77209, 0.246985, 2, -0.138041, 0.990427, -2, 0, 0, 0.000815867, -0.00163173
1.00335, 0.270878, 2, -0.260641, 0.965436, -2, -0, 0, 0.00145601, -0.00291201
1.50632, -0.432414, 2, 0.275922, 0.96118, -2, -0, 0, 0.000605778, -0.00121156
0.541355, 0.359434, 2, -0.553134, 0.833092, -2, -0, 0, 0.0011739, -0.0023478
0.966569, 0.355304, 2, -0.345021, 0.938595, -2, 0, 0, 0.00118437, -0.00236875
1.65583, 0.329407, 2, -0.195114, 0.980781, -2, 0, 0, 0.000814202, -0.0016284
1.8235, -0.175838, 2, 0.0959833, 0.995383, -2, 0, 0, 0.000754775, -0.00150955
1.5118, -0.515464, 2, 0.322717, 0.946495, -2, 0, -0, 0.00176337, -0.00352674
1.29139, -0.218855, 2, 0.16709, 0.985942, -2, 0, 0, 0.00117099, -0.00234199
1.60829, 0.931625, 2, -0.501243, 0.865307, -2, -0, 0, 0.000899304, -0.00179861
1.41212, -0.166253, 2, 0.116925, 0.993141, -2, 0, 0, 0.000739852, -0.0014797
1.76217, 0.00466591, 2, -0.00264781, 0.999996, -2, 0, 0, 0.00111284, -0.00222567
1.29678, 0.656244, 2, -0.451531, 0.892255, -2, 0, 0, 0.000937678, -0.00187536
1.5291, 0.538493, 2, -0.332167, 0.943221, -2, 0, -0, 0.00115664, -0.00231328
0.777358, -0.377493, 2, 0.436828, 0.899545, -2, 0, 0, 0.000765472, -0.00153094
1.81926, -0.221856, 2, 0.121052, 0.992646, -2, 0, -0, 0.00125642, -0.00251284
1.86927, -0.323408, 2, 0.17048, 0.985361, -2, 0, 0, 0.00128384, -0.00256768
1.46743, 0.284334, 2, -0.190226, 0.98174, -2, -0, 0, 0.00130935, -0.0026187
1.14128, -0.630484, 2, 0.483555, 0.875314, -2, 0, 0, 0.000669617, -0.00133923
1.90136, 0.0463126, 2, -0.0243504, 0.999703, -2, 0, 0, 0.000918664, -0.00183733
0.62827, -0.161004, 2, 0.248244, 0.968698, -2, -0, 0, 0.00115317, -0.00230634
1.50839, -0.234069, 2, 0.153343, 0.988173, -2, 0, 0, 0.000767025, -0.00153405
1.43047, -0.725751, 2, 0.45245, 0.89179, -2, 0, 0, 0.000918289, -0.00183658
1.5742, -0.421067, 2, 0.258396, 0.966039, -2, 0, 0, 0.00130013, -0.00260026
1.33311, 0.319037, 2, -0.232745, 0.972538, -2, 0, 0, 0.00112199, -0.00224398
0.815864, 0.398356, 2, -0.438756, 0.898606, -2, -0, 0, 0.00100123, -0.00200245
1.36028, -0.541745, 2, 0.369997, 0.929033, -2, 0, -0, 0.00135699, -0.00271397
1.8269, -0.0832153, 2, 0.0455029, 0.998964, -2, -0, 0, 0.00105109, -0.00210218
1.89166, -0.155746, 2, 0.0820556, 0.996628, -2, 0, 0, 0.000934586, -0.00186917
0.950593, -0.0407932, 2, 0.0428739, 0.99908, -2, 0, 0, 0.00111244, -0.00222488
0.752158, 0.30155, 2, -0.372121, 0.928184, -2, 0, 0, 0.0010404, -0.00208081
0.849748, -0.285077, 2, 0.318062, 0.94807, -2, 0, 0, 0.00112891, -0.00225781
1.20383, -0.5944, 2, 0.44273, 0.896655, -2, 0, 0, 0.00110652, -0.00221305
1.3081, -0.469698, 2, 0.337944, 0.941166, -2, 0, -0, 0.000995971, -0.00199194
0.997643, 0.557504, 2, -0.487819, 0.872945, -2, 0, 0, 0.00109479, -0.00218959
0.78706, -0.0836876, 2, 0.105733, 0.994395, -2, 0, 0, 0.00122888, -0.00245775
1.66444, -0.513157, 2, 0.294622, 0.955614, -2, 0, 0, 0.000933143, -0.00186629
1.59418, -0.605354, 2, 0.354995, 0.934868, -2, 0, 0, 0.000777832, -0.00155566
1.45003, 0.366568, 2, -0.24509, 0.9695, -2, 0, 0, 0.00130002, -0.00260003
1.26172, -0.28752, 2, 0.222183, 0.975005, -2, 0, 0, 0.00115572, -0.00231145
1.67155, -0.421045, 2, 0.244259, 0.96971, -2, 0, 0, 0.00122808, -0.00245615
0.923229, 0.0626143, 2, -0.0676655, 0.997708, -2, 0, 0, 0.00123169, -0.00246338
1.21994, 0.50047, 2, -0.379544, 0.925174, -2, 0, 0, 0.0013088, -0.00261761
0.784874, 0.213033, 2, -0.261946, 0.965083, -2, 0, 0, 0.00100952, -0.00201904
1.46216, -0.698736, 2, 0.431175, 0.902269, -2, -0, 0, 0.000884672, -0.00176934
1.75617, 0.473412, 2, -0.260279, 0.965533, -2, 0, 0, 0.000579267, -0.00115853
0.715001, 0.519781, 2, -0.588009, 0.808854, -2, -0, 0, 0.000834712, -0.00166942
1.71203, -0.473666, 2, 0.266652, 0.963793, -2, 0, 0, 0.000786127, -0.00157225
0.937455, -0.112475, 2, 0.119124, 0.992879, -2, 0, 0, 0.000965584, -0.00193117
0.679079, 0.0428674, 2, -0.0630003, 0.998014, -2, -0, 0, 0.000982604, -0.00196521
1.438, -0.580426, 2, 0.374294, 0.92731, -2, -0, 0, 0.00159764, -0.00319527
1.84194, 0.0291413, 2, -0.015819, 0.999875, -2, -0, 0, 0.00068089, -0.00136178
0.94655, 0.687544, 2, -0.587693, 0.809084, -2, 0, 0, 0.00118295, -0.0023659
1.224, 0.260365, 2, -0.20806, 0.978116, -2, 0, -0, 0.00151799, -0.00303597
1.6997, 0.253707, 2, -0.14763, 0.989043, -2, 0, 0, 0.000781729, -0.00156346
1.00696, -0.404424, 2, 0.372694, 0.927954, -2, 0, 0, 0.000799509, -0.00159902
1.52693, 0.31323, 2, -0.200952, 0.979601, -2, 0, 0, 0.00142975, -0.0028595
1.04659, -0.386039, 2, 0.346062, 0.938211, -2, -0, 0, 0.00102713, -0.00205426
0.969546, 0.379619, 2, -0.364592, 0.931167, -2, 0, 0, 0.0010988, -0.0021976
1.16775, -0.266418, 2, 0.222431, 0.974948, -2, 0, 0, 0.00120599, -0.00241199
1.65774, -0.149292, 2, 0.0896943, 0.995969, -2, 0, 0, 0.00137622, -0.00275244
0.756479, -0.43367, 2, 0.497346, 0.867552, -2, 0, 0, 0.000591736, -0.00118347
1.33544, 0.99998, 2, -0.599387, 0.800459, -2, 0, 0, 0.00117936, -0.00235873
0.823873, 0.0583193, 2, -0.0706101, 0.997504, -2, 0, -0, 0.000987885, -0.00197577
1.27198, -0.171155, 2, 0.133356, 0.991068, -2, 0, 0, 0.00130967, -0.00261935
0.935894, 0.707829, 2, -0.603218, 0.797577, -2, 0, 0, 0.000886279, -0.00177256
1.54922, -0.295562, 2, 0.187402, 0.982283, -2, 0, 0, 0.000899988, -0.00179998
1.74428, 0.368388, 2, -0.20664, 0.978417, -2, 0, 0, 0.00072763, -0.00145526
1.4897, -0.268105, 2, 0.177126, 0.984188, -2, 0, -0, 0.000668198, -0.0013364
0.82682, 0.593695, 2, -0.583259, 0.812286, -2, 0, 0, 0.000684659, -0.00136932
0.793604, 0.467381, 2, -0.507468, 0.861671, -2, 0, 0, 0.00107989, -0.00215978
1.16897, -0.337114, 2, 0.277094, 0.960843, -2, 0, -0, 0.000803851, -0.0016077
0.680672, 0.542645, 2, -0.623368, 0.781929, -2, 0, 0, 0.00140478, -0.00280956
1.07717, 0.514956, 2, -0.431311, 0.902204, -2, 0, 0, 0.000919546, -0.00183909
1.48128, 0.410489, 2, -0.267054, 0.963682, -2, 0, 0, 0.00107748, -0.00215496
1.14452, 0.456909, 2, -0.370761, 0.928728, -2, 0, 0, 0.00116243, -0.00232485
1.1485, -0.649742, 2, 0.492396, 0.870372, -2, -0, 0, 0.000740208, -0.00148042
0.656097, -0.330456, 2, 0.449833, 0.893113, -2, 0, 0, 0.000618316, -0.00123663
0.727345, -0.190556, 2, 0.253436, 0.967352, -2, -0, 0, 0.00135606, -0.00271211
1.27496, 0.256785, 2, -0.197441, 0.980315, -2, 0, -0, 0.000880132, -0.00176026
0.594976, 0.0966356, 2, -0.160318, 0.987065, -2, 0, -0, 0.00097109, -0.00194218
1.44642, 0.332548, 2, -0.224066, 0.974574, -2, 0, 0, 0.00133024, -0.00266048
1.65695, 0.371217, 2, -0.218617, 0.975811, -2, 0, -0, 0.000849169, -0.00169834
1.26032, 0.837499, 2, -0.553458, 0.832877, -2, 0, 0, 0.000915515, -0.00183103
0.633938, 0.0458643, 2, -0.0721596, 0.997393, -2, 0, 0, 0.000789858, -0.00157972
1.4193, 1.1895, 2, -0.642333, 0.766426, -2, 0, -0, 0.000808085, -0.00161617
1.66591, -0.625135, 2, 0.35133, 0.936252, -2, 0, 0, 0.00110728, -0.00221456
1.70014, -0.587991, 2, 0.326853, 0.945075, -2, -0, 0, 0.00113539, -0.00227079
1.59382, 0.116271, 2, -0.0727578, 0.99735, -2, 0, -0, 0.00126853, -0.00253705
1.02658, 0.129657, 2, -0.125304, 0.992118, -2, -0, 0, 0.00101302, -0.00202604
1.65965, 0.237235, 2, -0.141505, 0.989938, -2, 0, 0, 0.000971469, -0.00194294
1.72328, 0.122078, 2, -0.0706634, 0.9975, -2, 0, 0, 0.0008479, -0.0016958
0.573048, 0.364817, 2, -0.537033, 0.843561, -2, 0, 0, 0.00104048, -0.00208097
1.67879, -0.36425, 2, 0.212038, 0.977261, -2, 0, 0, 0.000994208, -0.00198842
1.4602, -0.416776, 2, 0.274463, 0.961598, -2, 0, 0, 0.000634837, -0.00126967
0.836994, 0.615147, 2, -0.592209, 0.805784, -2, 0, 0, 0.000808931, -0.00161786
1.25144, -0.591781, 2, 0.427493, 0.904019, -2, -0, 0, 0.000865652, -0.0017313
1.44213, 0.969973, 2, -0.558103, 0.829772, -2, 0, 0, 0.00107988, -0.00215976
1.08406, 0.701196, 2, -0.543112, 0.83966, -2, 0, 0, 0.000872354, -0.00174471
0.954926, -0.259196, 2, 0.261952, 0.965081, -2, 0, -0, 0.00153166, -0.00306331
1.39623, 0.639947, 2, -0.416659, 0.909063, -2, 0, 0, 0.00119527, -0.00239054
1.25067, 0.657619, 2, -0.465398, 0.885101, -2, 0, 0, 0.00100558, -0.00201116
0.877621, 0.220224, 2, -0.243387, 0.969929, -2, 0, -0, 0.000852552, -0.0017051
1.39484, 0.0557744, 2, -0.0399543, 0.999202, -2, 0, -0, 0.000825051, -0.0016501
1.58303, -0.218543, 2, 0.136757, 0.990605, -2, 0, 0, 0.00102765, -0.00205529
0.606649, 0.303464, 2, -0.447378, 0.894345, -2, -0, 0, 0.000950939, -0.00190188
1.23325, -0.631571, 2, 0.455821, 0.890071, -2, -0, 0, 0.000803796, -0.00160759
1.04393, -0.0877986, 2, 0.0838079, 0.996482, -2, 0, -0, 0.00105025, -0.00210049
0.957351, 0.165858, 2, -0.170704, 0.985322, -2, 0, -0, 0.0010594, -0.00211879
0.714205, 0.411412, 2, -0.49915, 0.866516, -2, 0, 0, 0.000638028, -0.00127606
1.49315, 0.591467, 2, -0.368278, 0.929716, -2, 0, 0, 0.00121604, -0.00243208
1.73768, 0.213434, 2, -0.121911, 0.992541, -2, 0, 0, 0.000877553, -0.00175511
0.760433, -0.07246, 2, 0.0948582, 0.995491, -2, 0, -0, 0.00125774, -0.00251548
1.22243, 0.659658, 2, -0.474897, 0.880042, -2, -0, 0, 0.00134521, -0.00269041
1.53791, 0.449698, 2, -0.280656, 0.959809, -2, 0, 0, 0.000681794, -0.00136359
1.46801, -0.628656, 2, 0.393659, 0.919257, -2, 0, 0, 0.00118698, -0.00237396
0.89486, 0.280999, 2, -0.299591, 0.954068, -2, 0, -0, 0.00108394, -0.00216788
1.49261, -0.697792, 2, 0.423504, 0.905894, -2, 0, 0, 0.000720562, -0.00144112
1.82875, -0.51037, 2, 0.268809, 0.963193, -2, 0, 0, 0.000930375, -0.00186075
1.71911, 0.539215, 2, -0.299282, 0.954165, -2, 0, -0, 0.00148358, -0.00296715
0.703857, 0.322118, 2, -0.416139, 0.909301, -2, 0, 0, 0.0014076, -0.00281519
1.52901, 1.13258, 2, -0.595219, 0.803564, -2, 0, -0, 0.00109948, -0.00219896
1.77668, 0.573374, 2, -0.307124, 0.951669, -2, 0, 0, 0.0010856, -0.0021712
1.49881, 1.17509, 2, -0.616992, 0.786969, -2, -0, 0, 0.000886701, -0.0017734
0.689599, -0.408289, 2, 0.509468, 0.86049, -2, 0, 0, 0.00125997, -0.00251994
1.52843, -0.422832, 2, 0.266629, 0.963799, -2, 0, -0, 0.000637696, -0.00127539
0.789541, 0.328166, 2, -0.383809, 0.923413, -2, -0, 0, 0.000970364, -0.00194073
1.44858, -0.279459, 2, 0.189427, 0.981895, -2, 0, 0, 0.000604982, -0.00120996
0.668081, -0.087555, 2, 0.129943, 0.991521, -2, 0, 0, 0.000724629, -0.00144926
1.30517, -0.285765, 2, 0.213882, 0.97686, -2, 0, -0, 0.000706498, -0.001413
1.79124, -0.638728, 2, 0.33587, 0.941908, -2, 0, 0, 0.00100705, -0.00201409
1.87353, -0.075978, 2, 0.04052, 0.999179, -2, 0, 0, 0.000918117, -0.00183623
1.63618, -0.588829, 2, 0.33862, 0.940923, -2, 0, 0, 0.000899647, -0.00179929
1.29985, -0.161863, 2, 0.12357, 0.992336, -2, 0, 0, 0.0010324, -0.00206479
1.39891, 0.989388, 2, -0.577431, 0.816439, -2, 0, 0, 0.00104456, -0.00208912
1.44666, -0.769457, 2, 0.469593, 0.882883, -2, -0, 0, 0.000758918, -0.00151784
1.24047, -0.214874, 2, 0.170678, 0.985327, -2, 0, 0, 0.00105324, -0.00210648
0.707368, 0.0881576, 2, -0.123671, 0.992323, -2, 0, 0, 0.000793901, -0.0015878
1.45593, 1.1995, 2, -0.635864, 0.771801, -2, 0, 0, 0.00059228, -0.00118456
1.3942, -0.696508, 2, 0.44691, 0.894579, -2, 0, 0, 0.000973881, -0.00194776
1.44829, -0.673778, 2, 0.421811, 0.906684, -2, 0, 0, 0.00112212, -0.00224424
1.51286, 1.08658, 2, -0.58336, 0.812214, -2, -0, 0, 0.000868366, -0.00173673
1.36099, -0.329264, 2, 0.235146, 0.97196, -2, 0, 0, 0.00117534, -0.00235067
1.03497, 0.582447, 2, -0.490436, 0.871477, -2, 0, 0, 0.00076791, -0.00153582
1.34426, -0.404007, 2, 0.287824, 0.957683, -2, 0, -0, 0.00115254, -0.00230508
1.33076, 0.549041, 2, -0.381393, 0.924413, -2, 0, 0, 0.00130223, -0.00260446
1.42115, 0.560914, 2, -0.367128, 0.93017, -2, 0, 0, 0.000954501, -0.001909
1.58281, 0.269739, 2, -0.167996, 0.985788, -2, 0, 0, 0.00168575, -0.0033715
1.41712, 0.971483, 2, -0.565428, 0.824798, -2, -0, 0, 0.000908227, -0.00181645
1.61594, -0.182427, 2, 0.11218, 0.993688, -2, 0, 0, 0.00146889, -0.00293778
1.21918, 0.552517, 2, -0.412778, 0.910832, -2, 0, 0, 0.00126756, -0.00253511
1.36927, 0.139169, 2, -0.101116, 0.994875, -2, 0, 0, 0.000776983, -0.00155397
1.04817, 0.55803, 2, -0.469938, 0.8827, -2, 0, 0, 0.000905358, -0.00181072
1.2522, 0.215723, 2, -0.169775, 0.985483, -2, 0, 0, 0.000899098, -0.0017982
1.14091, 0.131475, 2, -0.11448, 0.993426, -2, 0, 0, 0.00125372, -0.00250745
0.696073, 0.428616, 2, -0.524331, 0.851515, -2, 0, 0, 0.000576418, -0.00115284
0.601767, 0.180886, 2, -0.287868, 0.95767, -2, -0, 0, 0.000887115, -0.00177423
0.732306, -0.296997, 2, 0.375832, 0.926688, -2, 0, 0, 0.00107249, -0.00214498
1.31066, 0.310015, 2, -0.230182, 0.973148, -2, -0, 0, 0.00101635, -0.0020327
1.56375, -0.275005, 2, 0.173205, 0.984886, -2, 0, 0, 0.00116415, -0.00232829
1.57233, 0.38087, 2, -0.235424, 0.971893, -2, 0, 0, 0.000679752, -0.0013595
1.43303, 1.20853, 2, -0.644687, 0.764447, -2, 0, 0, 0.000688121, -0.00137624
1.23926, 0.480022, 2, -0.361196, 0.93249, -2, 0, 0, 0.00110598, -0.00221195
1.57202, -0.0213076, 2, 0.013553, 0.999908, -2, 0, 0, 0.00101553, -0.00203106
0.917418, -0.37489, 2, 0.378272, 0.925695, -2, 0, 0, 0.00138781, -0.00277562
1.23362, 0.196307, 2, -0.157154, 0.987574, -2, 0, 0, 0.00097984, -0.00195968
1.28862, 0.628928, 2, -0.438613, 0.898676, -2, 0, 0, 0.000897635, -0.00179527
0.910387, -0.109294, 2, 0.119196, 0.992871, -2, 0, 0, 0.000730018, -0.00146004
1.59372, -0.796772, 2, 0.447174, 0.894447, -2, 0, 0, 0.0012027, -0.00240539
1.73247, -0.314078, 2, 0.178382, 0.983961, -2, 0, 0, 0.00103006, -0.00206012
0.876432, 0.359991, 2, -0.379944, 0.92501, -2, -0, 0, 0.000668545, -0.00133709
1.38936, -0.497035, 2, 0.336838, 0.941563, -2, 0, 0, 0.000928161, -0.00185632
1.37889, -0.191264, 2, 0.137393, 0.990517, -2, 0, 0, 0.000892501, -0.001785
0.832916, -0.0748545, 2, 0.0895096, 0.995986, -2, 0, 0, 0.00100234, -0.00200467
1.80318, -0.153228, 2, 0.0846713, 0.996409, -2, 0, 0, 0.000754909, -0.00150982
1.27057, 0.171846, 2, -0.134031, 0.990977, -2, 0, 0, 0.00102156, -0.00204312
1.81929, -0.00450653, 2, 0.00247708, 0.999997, -2, 0, 0, 0.000739158, -0.00147832
0.921927, 0.268591, 2, -0.279708, 0.960085, -2, 0, 0, 0.00100167, -0.00200335
1.37456, -0.651556, 2, 0.428328, 0.903623, -2, 0, 0, 0.000854162, -0.00170832
0.615435, -0.0580796, 2, 0.0939542, 0.995577, -2, 0, 0, 0.000837176, -0.00167435
0.841964, 0.444808, 2, -0.467119, 0.884195, -2, 0, 0, 0.00114562, -0.00229125
1.50615, 0.766396, 2, -0.453508, 0.891252, -2, 0, -0, 0.000977432, -0.00195486
1.89678, -0.192785, 2, 0.101117, 0.994874, -2, 0, 0, 0.000543095, -0.00108619
1.7729, -0.685941, 2, 0.360837, 0.932629, -2, 0, 0, 0.00108239, -0.00216478
1.76957, -0.539421, 2, 0.291585, 0.956545, -2, 0, 0, 0.00153625, -0.0030725
1.41298, -0.557248, 2, 0.366877, 0.930269, -2, 0, -0, 0.0018138, -0.0036276
1.34802, 0.138057, 2, -0.101881, 0.994797, -2, 0, 0, 0.00107312, -0.00214624
1.12099, 0.444216, 2, -0.3684, 0.929667, -2, 0, 0, 0.00125336, -0.00250673
0.518976, 0.379486, 2, -0.590255, 0.807217, -2, 0, 0, 0.00110201, -0.00220402
1.34589, -0.687312, 2, 0.454804, 0.890591, -2, 0, -0, 0.00111085, -0.00222169
1.33519, 0.685437, 2, -0.456699, 0.889621, -2, 0, 0, 0.00116272, -0.00232544
1.51396, -0.211236, 2, 0.138187, 0.990406, -2, 0, 0, 0.00105241, -0.00210483
1.10693, 0.774841, 2, -0.573457, 0.819235, -2, 0, 0, 0.000764675, -0.00152935
1.60701, -0.120763, 2, 0.0749363, 0.997188, -2, 0, 0, 0.00149004, -0.00298008
1.16693, 0.0366953, 2, -0.0314305, 0.999506, -2, 0, -0, 0.000913082, -0.00182616
1.62506, -0.0434144, 2, 0.0267061, 0.999643, -2, 0, 0, 0.00118587, -0.00237174
1.39412, -0.778401, 2, 0.487504, 0.873121, -2, 0, 0, 0.00099391, -0.00198782
1.17262, -0.549622, 2, 0.424406, 0.905472, -2, 0, -0, 0.00135271, -0.00270543
0.736493, -0.0917385, 2, 0.123606, 0.992331, -2, 0, 0, 0.00108042, -0.00216084
1.58823, -0.272556, 2, 0.169137, 0.985592, -2, 0, 0, 0.00106469, -0.00212938
0.855856, -0.486412, 2, 0.494109, 0.8694, -2, 0, 0, 0.00107024, -0.00214048
1.47168, -0.656724, 2, 0.407508, 0.913202, -2, -0, 0, 0.00109346, -0.00218692
1.70425, 0.608719, 2, -0.336365, 0.941732, -2, 0, 0, 0.000754469, -0.00150894
1.38449, 1.15992, 2, -0.642199, 0.766538, -2, 0, 0, 0.000973946, -0.00194789
1.55173, 0.470968, 2, -0.290429, 0.956897, -2, -0, 0, 0.000890029, -0.00178006
1.66745, -0.464247, 2, 0.268215, 0.963359, -2, 0, 0, 0.000772944, -0.00154589
0.930097, 0.593868, 2, -0.538157, 0.842845, -2, 0, -0, 0.00111471, -0.00222943
1.20134, -0.364811, 2, 0.290568, 0.956854, -2, 0, -0, 0.000767725, -0.00153545
1.52105, 0.589679, 2, -0.361466, 0.932385, -2, 0, 0, 0.00102855, -0.0020571
0.772632, -0.212881, 2, 0.265629, 0.964075, -2, 0, 0, 0.000983998, -0.001968
1.31414, -0.206894, 2, 0.155521, 0.987833, -2, 0, 0, 0.00078343, -0.00156686
1.37958, -0.816346, 2, 0.509257, 0.860615, -2, 0, 0, 0.000682888, -0.00136578
1.23263, 0.949623, 2, -0.610295, 0.792174, -2, 0, -0, 0.00095498, -0.00190996
1.33772, 0.612573, 2, -0.416348, 0.909206, -2, 0, 0, 0.00136778, -0.00273557
0.73487, 0.326573, 2, -0.406102, 0.913828, -2, 0, -0, 0.00115064, -0.00230129
1.24465, 0.169537, 2, -0.134966, 0.99085, -2, 0, -0, 0.000887026, -0.00177405
1.6907, -0.107339, 2, 0.0633606, 0.997991, -2, 0, 0, 0.00109275, -0.0021855
1.40338, -0.800305, 2, 0.495381, 0.868676, -2, 0, 0, 0.000735875, -0.00147175
1.74242, -0.658664, 2, 0.353597, 0.935398, -2, 0, 0, 0.000743686, -0.00148737
0.755052, 0.0717116, 2, -0.0945502, 0.99552, -2, 0, 0, 0.00133818, -0.00267635
1.4612, 0.86882, 2, -0.511075, 0.859536, -2, -0, 0, 0.00086703, -0.00173406
1.75194, 0.584719, 2, -0.316588, 0.948563, -2, 0, 0, 0.00107211, -0.00214422
1.1918, 0.171265, 2, -0.142242, 0.989832, -2, 0, 0, 0.000907366, -0.00181473
1.76952, -0.599592, 2, 0.320922, 0.947106, -2, 0, 0, 0.000789553, -0.00157911
1.33925, -0.21475, 2, 0.158329, 0.987386, -2, 0, 0, 0.00080435, -0.0016087
1.34603, 0.976168, 2, -0.587083, 0.809526, -2, 0, -0, 0.00116825, -0.00233651
1.11547, 0.646706, 2, -0.501564, 0.865121, -2, -0, 0, 0.00062958, -0.00125916
1.47939, 1.15933, 2, -0.616816, 0.787107, -2, 0, 0, 0.00102113, -0.00204227
1.49226, 1.04426, 2, -0.573344, 0.819315, -2, -0, 0, 0.00112847, -0.00225695
1.80946, 0.481202, 2, -0.257004, 0.96641, -2, 0, 0, 0.00112153, -0.00224305
1.63321, 0.4108, 2, -0.243932, 0.969792, -2, 0, 0, 0.000968691, -0.00193738
0.942486, 0.341827, 2, -0.340955, 0.94008, -2, 0, 0, 0.000674905, -0.00134981
1.35705, 0.0329702, 2, -0.0242884, 0.999705, -2, 0, 0, 0.00098672, -0.00197344
0.863331, -0.156386, 2, 0.178241, 0.983987, -2, 0, 0, 0.000651382, -0.00130276
1.29114, 0.0410825, 2, -0.0318028, 0.999494, -2, 0, 0, 0.000655574, -0.00131115
1.18821, 0.623413, 2, -0.464602, 0.885519, -2, 0, 0, 0.000721903, -0.00144381
1.60903, 0.249216, 2, -0.153061, 0.988217, -2, 0, 0, 0.00127247, -0.00254495
1.58807, -0.689961, 2, 0.398481, 0.917177, -2, 0, 0, 0.000790628, -0.00158126
1.44799, 0.841578, 2, -0.502496, 0.864579, -2, 0, -0, 0.00138321, -0.00276643
1.76512, -0.0447353, 2, 0.025336, 0.999679, -2, 0, -0, 0.0011144, -0.0022288
0.756722, 0.252864, 2, -0.316931, 0.948449, -2, 0, 0, 0.00108485, -0.0021697
1.45458, -0.719553, 2, 0.443396, 0.896326, -2, 0, -0, 0.00119608, -0.00239217
1.30444, 0.465546, 2, -0.336128, 0.941816, -2, 0, 0, 0.000807484, -0.00161497
1.27335, 0.0422763, 2, -0.0331825, 0.999449, -2, 0, 0, 0.000778931, -0.00155786
1.67837, -0.668767, 2, 0.37016, 0.928968, -2, 0, 0, 0.000820767, -0.00164153
0.760885, 0.158866, 2, -0.204383, 0.978891, -2, 0, 0, 0.000913932, -0.00182786
1.62557, -0.152158, 2, 0.0931954, 0.995648, -2, -0, 0, 0.00144941, -0.00289881
1.86029, -0.0272521, 2, 0.0146479, 0.999893, -2, 0, 0, 0.00127794, -0.00255587
0.608324, 0.224412, 2, -0.346102, 0.938197, -2, -0, 0, 0.000896958, -0.00179392
0.872874, -0.134884, 2, 0.152716, 0.98827, -2, -0, 0, 0.000861659, -0.00172332
1.39823, -0.673409, 2, 0.433914, 0.900954, -2, -0, 0, 0.00104362, -0.00208723
1.80337, 0.590262, 2, -0.311072, 0.950386, -2, -0, 0, 0.00107673, -0.00215345
1.31858, 0.258876, 2, -0.192652, 0.981267, -2, 0, 0, 0.00103226, -0.00206452
1.44283, 0.179479, 2, -0.123442, 0.992352, -2, 0, 0, 0.00119536, -0.00239072
1.7622, -0.3515, 2, 0.195613, 0.980681, -2, 0, 0, 0.000902016, -0.00180403
1.78446, 0.294461, 2, -0.162812, 0.986657, -2, 0, 0, 0.00141584, -0.00283167
1.16694, -0.514308, 2, 0.4033, 0.915068, -2, 0, 0, 0.00143148, -0.00286296
1.71468, -0.535224, 2, 0.297964, 0.954577, -2, -0, 0, 0.00102124, -0.00204248
0.754735, -0.186876, 2, 0.240347, 0.970687, -2, 0, -0, 0.00117753, -0.00235506
1.57256, -0.652186, 2, 0.38309, 0.923711, -2, -0, 0, 0.000761349, -0.0015227
